From from From
: : :
jfc jfc jfc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
John john John
F f F
Carr carr Carr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
burning burn burn
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
achates achat achates
. . .
mit mit mit
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
wCyB wcyb wCyB
. . .
n n n
1 1 1
F f F
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
hallam hallam hallam
@ @ @
zeus zeus zeus
02 02 02
. . .
desy desi desy
. . .
de de de
writes write write
: : :
> > >
Perhaps perhap Perhaps
you you you
consider consid consider
that that that
Hitler hitler Hitler
was was be
not not not
responsible respons responsible
for for for
the the the
Holocaust holocaust Holocaust
> > >
since sinc since
the the the
allies alli ally
could could could
have have have
done done do
more more more
to to to
stop stop stop
him him him
? ? ?
Attention attent Attention
please pleas please
! ! !
According accord According
to to to
the the the
rules rule rule
of of of
usenet usenet usenet
flame flame flame
wars war war
, , ,
once onc once
a a a
discussion discuss discussion
degenerates degener degenerate
to to to
the the the
point point point
where where where
Hitler hitler Hitler
is is be
mentioned mention mention
, , ,
that that that
flame flame flame
war war war
may may may
be be be
declared declar declare
ended end ended
. . .
I i I
would would would
like like like
to to to
take take take
this this this
opportunity opportun opportunity
to to to
do do do
that that that
now now now
. . .
Clearly clear Clearly
further further further
discussion discuss discussion
is is be
not not not
useful use useful
with with with
the the the
current current current
set set set
of of of
facts fact fact
, , ,
and and and
the the the
current current current
name name name
calling call call
and and and
invocation invoc invocation
of of of
Hitler hitler Hitler
' ' '
s s s
name name name
is is be
not not not
productive product productive
even even even
by by by
the the the
standards standard standard
of of of
usenet usenet usenet
talk talk talk
groups group group
. . .
If if If
you you you
must must must
continue continu continue
, , ,
please pleas please
don don don
' ' '
t t t
discuss discuss discus
this this this
in in in
misc misc misc
. . .
legal legal legal
. . .
It it It
' ' '
s s s
not not not
about about about
the the the
law law law
. . .
If if If
you you you
would would would
like like like
to to to
discuss discuss discuss
the the the
law law law
as as a
it it it
applies appli apply
to to to
the the the
Waco waco Waco
incident incid incident
, , ,
please pleas please
ask ask ask
questions question question
of of of
the the the
form form form
: : :
" " "
if if if
the the the
FBI fbi FBI
started start start
the the the
fire fire fire
accidentally accident accidentally
, , ,
who who who
would would would
be be be
legally legal legally
responsible respons responsible
for for for
the the the
deaths death death
" " "
. . .
Note note Note
that that that
followups followup followup
are are be
set set set
not not not
to to to
include includ include
misc misc misc
. . .
legal legal legal
. . .
- - -
- - -
John john John
Carr carr Carr
( ( (
jfc jfc jfc
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
) ) )
