From from From
: : :
jpsb jpsb jpsb
@ @ @
NeoSoft neosoft NeoSoft
. . .
com com com
( ( (
Jim jim Jim
Shirreffs shirreff Shirreffs
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
NeoSoft neosoft NeoSoft
Communications communic Communications
Services servic Services
- - -
- - -
( ( (
713 713 713
) ) )
684 684 684
- - -
5900 5900 5900
Lines line Lines
: : :
7 7 7
speaking speak speaking
of of of
the the the
sick sick sick
bastard bastard bastard
, , ,
i i i
noticed notic notice
he he he
attends attend attend
Kent kent Kent
State state State
University univers University
. . .
i i i
guess guess guess
we we we
have have have
come come come
full full full
circle circl circle
here here here
. . .
Someone someon Someone
from from from
Kent kent Kent
favoring favor favor
excessive excess excessive
force forc force
by by by
the the the
govenment goven govenment
to to to
subdue subdu subdue
polically polic polically
incorrect incorrect incorrect
thinking think thinking
. . .
jim jim jim
shirreffs shirreff shirreffs
i i i
speak speak speak
for for for
myself myself myself
and and and
only onli only
myself myself myself
