From from From
: : :
jfh jfh jfh
@ @ @
rpp rpp rpp
386 386 386
( ( (
John john John
F f F
. . .
Haugh haugh Haugh
II ii II
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
: : :
Clinton clinton Clinton
press press press
conference confer conference
, , ,
part part part
1 1 1
Reply repli Reply
- - -
To to To
: : :
jfh jfh jfh
@ @ @
rpp rpp rpp
386 386 386
. . .
cactus cactus cactus
. . .
org org org
( ( (
John john John
F f F
. . .
Haugh haugh Haugh
II ii II
) ) )
Organization organ Organization
: : :
River river River
Parishes parish Parishes
Programming program Programming
, , ,
Austin austin Austin
TX tx TX
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
blake blake blake
. . .
70 70 70
. . .
735413837 735413837 735413837
@ @ @
nevada nevada nevada
. . .
edu edu edu
> > >
blake blake blake
@ @ @
nevada nevada nevada
. . .
edu edu edu
( ( (
Rawlin rawlin Rawlin
Blake blake Blake
) ) )
writes write write
: : :
> > >
I i I
was was be
hoping hope hop
that that that
Kent kent Kent
State state State
taught taught teach
us us u
a a a
lesson lesson lesson
. . .
> > >
> > >
Apparently appar Apparently
not not not
. . .
> > >
> > >
Apparently appar Apparently
the the the
government govern government
will will will
murder murder murder
anyone anyon anyone
they they they
choose choos choose
to to to
still still still
. . .
That that That
' ' '
s s s
right right right
. . .
Despite despit Despite
claims claim claim
that that that
someone someon someone
at at at
Kent kent Kent
State state State
fire fire fire
a a a
shotgun shotgun shotgun
at at at
the the the
the the the
soldiers soldier soldier
, , ,
the the the
only onli only
projectiles projectil projectile
that that that
anyone anyon anyone
can can can
prove prove prove
where where where
sent sent sent
in in in
the the the
direction direct direction
of of of
the the the
soldiers soldier soldier
were were be
rocks rock rock
. . .
- - -
- - -
John john John
F f F
. . .
Haugh haugh Haugh
II ii II
[ [ [
PGP pgp PGP
2 2 2
. . .
1 1 1
] ] ]
! ! !
' ' '
s s s
: : :
. . .
. . .
. . .
! ! !
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
! ! !
rpp rpp rpp
386 386 386
! ! !
jfh jfh jfh
Ma ma Ma
Bell bell Bell
: : :
( ( (
512 512 512
) ) )
251 251 251
- - -
2151 2151 2151
[ [ [
DoF dof DoF
# # #
17 17 17
] ] ]
@ @ @
' ' '
s s s
: : :
jfh jfh jfh
@ @ @
rpp rpp rpp
386 386 386
. . .
cactus cactus cactus
. . .
org org org
