From from From
: : :
viking vike viking
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Dan dan Dan
Sorenson sorenson Sorenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Riddle riddl Riddle
me me me
this this this
. . .
. . .
. . .
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
22 22 22
dhartung dhartung dhartung
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Dan dan Dan
Hartung hartung Hartung
) ) )
writes write write
: : :
> > >
gt gt gt
6511 6511 6511
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
COCHRANE cochran COCHRANE
, , ,
JAMES jame JAMES
SHAPLEIGH shapleigh SHAPLEIGH
) ) )
writes write write
: : :
> > >
> > >
On on On
the the the
subject subject subject
of of of
CS cs CS
/ / /
CN cn CN
/ / /
tear tear tear
gas gas gas
: : :
when when when
I i I
received receiv receive
my my my
initial initi initial
introduction introduct introduction
to to to
> > >
> > >
tear tear tear
gas gas gas
, , ,
the the the
first first first
thing thing thing
that that that
came came come
to to to
mind mind mind
was was be
the the the
location locat location
of of of
the the the
exit exit exit
. . .
If if If
> > >
> > >
there there there
had had have
been been be
anything anyth anything
in in in
the the the
way way way
, , ,
corners corner corner
to to to
negotiate negoti negotiate
, , ,
doors door door
to to to
open open open
, , ,
or or or
> > >
> > >
any ani any
other other other
obstacles obstacl obstacle
to to to
movement movement movement
, , ,
I i I
would would would
have have have
had had have
a a a
difficult difficult difficult
time time time
exiting exit exit
> > >
You you You
couldn couldn couldn
' ' '
t t t
find find find
a a a
window window window
after after after
six six six
hours hour hour
? ? ?
I i I
' ' '
d d d
bet bet bet
cash cash cash
90 90 90
% % %
of of of
the the the
people peopl people
couldn couldn couldn
' ' '
t t t
find find find
the the the
window window window
after after after
six six six
minutes minut minute
! ! !
Ask ask Ask
anybody anybodi anybody
who who who
' ' '
s s s
taken taken take
basic basic basic
training train training
in in in
the the the
military militari military
. . .
It it It
is is be
not not not
at at at
all all all
uncommon uncommon uncommon
for for for
a a a
few few few
soldiers soldier soldier
who who who
have have have
not not not
properly proper properly
attached attach attach
and and and
cleared clear clear
their their their
masks mask mask
to to to
require requir require
assistance assist assistance
exiting exit exit
the the the
chamber chamber chamber
. . .
Since sinc Since
that that that
chamber chamber chamber
has has have
a a a
door door door
, , ,
not not not
just just just
a a a
window window window
, , ,
it it it
' ' '
s s s
likely like likely
a a a
hell hell hell
of of of
a a a
lot lot lot
easier easier easy
to to to
exit exit exit
than than than
a a a
multi multi multi
- - -
room room room
, , ,
damaged damag damage
house hous house
. . .
< < <
Dan dan Dan
Sorenson sorenson Sorenson
, , ,
DoD dod DoD
# # #
1066 1066 1066
z z z
1 1 1
dan dan dan
@ @ @
exnet exnet exnet
. . .
iastate iastat iastate
. . .
edu edu edu
viking vike viking
@ @ @
iastate iastat iastate
. . .
edu edu edu
> > >
< < <
ISU isu ISU
only onli only
censors censor censor
what what what
I i I
read read read
, , ,
not not not
what what what
I i I
say say say
. . .
Don don Don
' ' '
t t t
blame blame blame
them them them
. . .
> > >
< < <
USENET usenet USENET
: : :
Post post Post
to to to
exotic exot exotic
, , ,
distant distant distant
machines machin machine
. . .
Meet meet Meet
exciting excit exciting
, , ,
> > >
< < <
unusual unusu unusual
people peopl people
. . .
And and And
flame flame flame
them them them
. . .
> > >
