From from From
: : :
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
burning burn burn
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
9753 9753 9753
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
jagst jagst jagst
18 18 18
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Josh josh Josh
A a A
Grossman grossman Grossman
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Du du Du
. . .
D d D
76 76 76
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
v v v
111 111 111
qheg qheg qheg
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
P p P
. . .
VASILION vasilion VASILION
) ) )
writes write write
: : :
> > >
> > >
Not not Not
necessarily necessarili necessarily
. . .
If if If
the the the
body bodi body
had had have
been been be
denatured denatur denature
( ( (
cooked cook cook
) ) )
or or or
dehydrated dehydr dehydrate
due due due
> > >
> > >
to to to
the the the
heat heat heat
, , ,
a a a
projectile projectil projectile
needs need need
only onli only
a a a
minimal minim minimal
kinetic kinet kinetic
force forc force
to to to
penetrate penetr penetrate
. . .
> > >
> > >
In in In
fire fire fire
aftermaths aftermath aftermath
, , ,
bodies bodi body
tend tend tend
to to to
fall fall fall
apart apart apart
or or or
loose loos loose
large larg large
chunks chunk chunk
of of of
> > >
> > >
meat meat meat
with with with
little littl little
effort effort effort
. . .
Medical medic Medical
Examiners examin Examiners
tend tend tend
not not not
to to to
like like like
cleaning clean clean
up up up
> > >
> > >
such such such
scenes scene scene
