From from From
: : :
jon jon jon
@ @ @
atlas atlas atlas
. . .
MITRE mitr MITRE
. . .
org org org
( ( (
J j J
. . .
E e E
. . .
Shum shum Shum
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Nature natur Nature
of of of
the the the
Waco waco Waco
gas gas gas
Originator origin Originator
: : :
jon jon jon
@ @ @
atlas atlas atlas
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
atlas atlas atlas
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
MITRE mitr MITRE
Corp corp Corp
. . .
McLean mclean McLean
Va va Va
. . .
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1 1 1
r r r
6170 6170 6170
INNdlu inndlu INNdlu
@ @ @
cronkite cronkit cronkite
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
> > >
, , ,
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Dave dave Dave
Bernard bernard Bernard
) ) )
writes write write
: : :
> > >
Just just Just
heard heard heard
on on on
the the the
network network network
radio radio radio
news news news
a a a
spokesman spokesman spokesman
from from from
the the the
army armi army
> > >
saying say say
that that that
the the the
type type type
of of of
CS cs CS
gas gas gas
used use use
in in in
Waco waco Waco
had had have
been been be
banned ban ban
from from from
> > >
military militari military
use use use
. . .
Its it Its
use use use
is is be
also also also
banned ban ban
by by by
a a a
draft draft draft
international intern international
> > >
agreement agreement agreement
on on on
the the the
use use use
of of of
chemical chemic chemical
weapons weapon weapon
in in in
warfare warfar warfare
. . .
> > >
> > >
The the The
reason reason reason
given given give
was was be
that that that
the the the
use use use
causes caus cause
extreme extrem extreme
nausea nausea nausea
, , ,
> > >
blindness blind blindness
, , ,
disorientation disorient disorientation
, , ,
total total total
irrationality irrate irrationality
, , ,
raging rage rag
paranoia paranoia paranoia
. . .
> > >
Children children Children
would would would
be be be
all all all
the the the
more more more
susceptible suscept susceptible
, , ,
and and and
show show show
the the the
results result result
> > >
all all all
the the the
earlier earlier early
. . .
Interesting interest Interesting
development develop development
. . .
Especially especi Especially
since sinc since
the the the
Feds fed Feds
( ( (
and and and
the the the
U u U
. . .
N n N
. . .
) ) )
accused accus accuse
Saddam saddam Saddam
Hussein hussein Hussein
of of of
using use use
illegal illeg illegal
chemicals chemic chemical
on on on
his his his
own own own
citizens citizen citizen
as as a
well well well
. . .
Hmmm hmmm Hmmm
. . .
. . .
. . .
Republican republican Republican
Guard guard Guard
/ / /
Iraqu iraqu Iraqu
Army armi Army
= = =
FBI fbi FBI
/ / /
BATF batf BATF
? ? ?
You you You
decide decid decide
. . .
- - -
- - -
I i I
hope hope hope
very veri very
much much much
that that that
others other others
who who who
will will will
be be be
tempted tempt tempt
to to to
join join join
cults cult cult
and and and
to to to
become becom become
involved involv involved
with with with
people peopl people
like like like
David david David
Koresh koresh Koresh
will will will
be be be
deterred deter deter
by by by
the the the
horrible horribl horrible
scenes scene scene
they they they
have have have
seen seen see
over over over
the the the
last last last
seven seven seven
weeks week week
. . .
- - -
President presid President
William william William
Jefferson jefferson Jefferson
Clinton clinton Clinton
, , ,
April april April
20 20 20
, , ,
1993 1993 1993
, , ,
at at at
a a a
press press press
conferance confer conferance
held held hold
the the the
day day day
after after after
the the the
Branch branch Branch
Davidians davidian Davidians
" " "
compound compound compound
" " "
went went go
up up up
in in in
flames flame flame
while while while
under under under
attack attack attack
by by by
the the the
FBI fbi FBI
/ / /
ATF atf ATF
near near near
Waco waco Waco
, , ,
Texas texa Texas
. . .
Is is Is
your your your
church church church
U u U
. . .
S s S
. . .
Government govern Government
approved approv approve
? ? ?
CONNECT connect CONNECT
THE the THE
GOD god GOD
- - -
DAMNED damn DAMNED
DOTS dot DOTS
! ! !
! ! !
! ! !
Ministry ministri Ministry
, , ,
TV tv TV
Song song Song
- - -
- - -
Clinton clinton Clinton
Administration administr Administration
e e e
- - -
mail mail mail
addresses address address
| | |
clintonhq clintonhq clintonhq
@ @ @
campaign campaign campaign
92 92 92
. . .
org org org
( ( (
MCIMail mcimail MCIMail
) ) )
provided provid provide
as as a
a a a
public public public
service servic service
by by by
| | |
75300 75300 75300
. . .
3115 3115 3115
@ @ @
compuserve compuserv compuserve
. . .
com com com
( ( (
CompuServe compuserv CompuServe
) ) )
Jon jon Jon
Edward edward Edward
Shum shum Shum
( ( (
jon jon jon
@ @ @
mitre mitr mitre
. . .
org org org
) ) )
| | |
clintonpz clintonpz clintonpz
@ @ @
aol aol aol
. . .
com com com
( ( (
America america America
Online onlin Online
) ) )
