From from From
: : :
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Reno reno Reno
, , ,
fascist fascist fascist
dog dog dog
Organization organ Organization
: : :
Stephen stephen Stephen
F f F
. . .
Austin austin Austin
State state State
University univers University
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
010640 010640 010640
. . .
4583 4583 4583
@ @ @
news news news
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
, , ,
pgf pgf pgf
5 5 5
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Peter peter Peter
Garfiel garfiel Garfiel
Freeman freeman Freeman
) ) )
writes write write
: : :
> > >
Janet janet Janet
Reno reno Reno
should should should
be be be
lauded laud laud
for for for
her her her
decision decis decision
to to to
attack attack attack
the the the
> > >
compound compound compound
of of of
the the the
Davidians davidian Davidians
. . .
I i I
mean mean mean
, , ,
the the the
last last last
thing thing thing
we we we
> > >
need need need
in in in
this this this
country countri country
is is be
more more more
gun gun gun
- - -
toting tote tot
hicks hick hick
who who who
want want want
> > >
to to to
end end end
the the the
world world world
. . .
I i I
think think think
ATF atf ATF
, , ,
the the the
US us US
Marshalls marshal Marshalls
, , ,
the the the
FBI fbi FBI
and and and
local local local
> > >
police polic police
forces forc force
should should should
make make make
a a a
concerted concert concerted
effort effort effort
to to to
rid rid rid
us us u
> > >
of of of
the the the
scourge scourg scourge
of of of
rebellious rebelli rebellious
freaks freak freak
. . .
> > >
> > >
Welch welch Welch
eine ein eine
Wonne wonn Wonne
! ! !
Welch welch Welch
ein ein ein
Leiden leiden Leiden
! ! !
> > >
> > >
> > >
Pete pete Pete
> > >
> > >
While while While
dedicating dedic dedicate
the the the
Holocaust holocaust Holocaust
Memorial memori Memorial
Museum museum Museum
, , ,
President presid President
Clinton clinton Clinton
remarked remark remark
: : :
` ` `
` ` `
The the The
evil evil evil
represented repres represent
in in in
this this this
museum museum museum
is is be
incontestable incontest incontestable
, , ,
but but but
as as a
we we we
are are be
its it it
witness wit witness
, , ,
so so so
must must must
we we we
remain remain remain
its it it
adversary adversari adversary
in in in
the the the
world world world
in in in
which which which
we we we
live live live
, , ,
so so so
we we we
must must must
stop stop stop
the the the
fabricators fabric fabricator
of of of
history histori history
and and and
the the the
bullies bulli bully
as as a
well well well
. . .
" " "
Clinton clinton Clinton
made made make
this this this
comment comment comment
shortly short shortly
after after after
giving give give
Janet janet Janet
Reno reno Reno
the the the
go go go
- - -
ahead ahead ahead
to to to
hastily hastili hastily
construct construct construct
a a a
gas gas gas
chamber chamber chamber
and and and
crematorium crematorium crematorium
in in in
Waco waco Waco
. . .
. . .
. . .
on on on
the the the
fiftieth fiftieth fiftieth
anniversary anniversari anniversary
of of of
the the the
Warsaw warsaw Warsaw
uprising upris uprising
. . .
Say say Say
, , ,
wasn wasn wasn
' ' '
t t t
Monday monday Monday
also also also
the the the
anniversary anniversari anniversary
of of of
Paul paul Paul
Revere rever Revere
' ' '
s s s
ride ride ride
? ? ?
Is is Is
that that that
a a a
clue clue clue
? ? ?
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Joe joe Joe
Gaut gaut Gaut
| | |
In in In
the the the
super super super
- - -
state state state
, , ,
it it it
really realli really
does doe do
not not not
< < <
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
> > >
| | |
matter matter matter
at at at
all all all
what what what
actually actual actually
happened happen happen
. . .
Remember rememb Remember
the the the
Alamo alamo Alamo
| | |
Truth truth Truth
is is be
what what what
the the the
government govern government
chooses choos choose
to to to
Remember rememb Remember
Waco waco Waco
| | |
tell tell tell
you you you
. . .
Justice justic Justice
is is be
what what what
it it it
wants want want
to to to
happen happen happen
. . .
- - -
- - -
Jim jim Jim
Garrison garrison Garrison
, , ,
New new New
Orleans orlean Orleans
, , ,
La la La
. . .
