From from From
: : :
jagst jagst jagst
18 18 18
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Josh josh Josh
A a A
Grossman grossman Grossman
) ) )
Subject subject Subject
: : :
More more More
on on on
stupid stupid stupid
media media medium
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
10 10 10
Originator origin Originator
: : :
jagst jagst jagst
18 18 18
@ @ @
unixd unixd unixd
3 3 3
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
I i I
just just just
heard heard hear
on on on
CNN cnn CNN
that that that
the the the
Texas texa Texas
Rangers ranger Rangers
found found find
an an an
M m M
60 60 60
machine machin machine
gun gun gun
in in in
the the the
BD bd BD
compound compound compound
Rubble rubbl Rubble
. . .
The the The
newscaster newscast newscaster
called call call
this this this
a a a
new new new
hi hi hi
- - -
tech tech tech
military militari military
weapon weapon weapon
! ! !
HA ha HA
HA ha HA
! ! !
! ! !
I i I
would would would
bet bet bet
that that that
it it it
is is be
that that that
Rock rock Rock
Armory armori Armory
M m M
60 60 60
semi semi semi
- - -
auto auto auto
, , ,
or or or
that that that
it it it
was was be
leagally leagal leagally
owned own own
and and and
the the the
tax tax tax
was was be
paid paid pay
. . .
What what What
year year year
was was be
the the the
M m M
60 60 60
patented patent patent
? ? ?
Just just Just
showing show show
you you you
how how how
the the the
media media medium
is is be
twisting twist twist
the the the
facts fact fact
, , ,
Josh josh Josh
