From from From
: : :
feustel feustel feustel
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Feustel feustel Feustel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Your your Your
Evil evil Evil
Tax tax Tax
Dollars dollar Dollars
at at at
Work work Work
, , ,
was was be
RE re RE
: : :
ATF atf ATF
BURNS burn BURNS
RANCH ranch RANCH
ETC etc ETC
ETC etc ETC
. . .
. . .
. . .
Organization organ Organization
: : :
DAFCO dafco DAFCO
: : :
OS os OS
/ / /
2 2 2
Software softwar Software
Support support Support
& & &
Consulting consult Consulting
Lines line Lines
: : :
18 18 18
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
162517 162517 162517
. . .
14029 14029 14029
@ @ @
hpcvusn hpcvusn hpcvusn
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
> > >
, , ,
kam kam kam
@ @ @
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
Keith keith Keith
Marchington marchington Marchington
) ) )
writes write write
: : :
> > >
That that That
' ' '
s s s
another anoth another
sad sad sad
thing thing thing
. . .
I i I
' ' '
d d d
expect expect expect
this this this
sort sort sort
of of of
shit shit shit
from from from
the the the
BATF batf BATF
. . .
> > >
But but But
I i I
' ' '
m m m
goddamn goddamn goddamn
disappointed disappoint disappoint
in in in
the the the
FBI fbi FBI
. . .
They they They
used use use
to to to
be be be
professionals profession professional
. . .
Apparently appar Apparently
you you you
are are be
unfamiliar unfamiliar unfamiliar
with with with
the the the
history histori history
of of of
the the the
FBI fbi FBI
. . .
You you You
might might might
try tri try
looking look look
up up up
articles articl article
from from from
the the the
70 70 70
' ' '
s s s
on on on
the the the
FBI fbi FBI
' ' '
s s s
Cointelpro cointelpro Cointelpro
operation oper operation
for for for
starters starter starter
. . .
- - -
- - -
Dave dave Dave
Feustel feustel Feustel
N n N
9 9 9
MYI myi MYI
< < <
feustel feustel feustel
@ @ @
netcom netcom netcom
. . .
com com com
> > >
The the The
U u U
. . .
S s S
. . .
Government govern Government
has has have
become becom become
a a a
garrotte garrott garrotte
around around around
the the the
necks neck neck
of of of
its it it
citizens citizen citizen
. . .
Just just Just
as as a
with with with
a a a
garrotte garrott garrotte
, , ,
the the the
more more more
people peopl people
struggle struggl struggle
to to to
breathe breath breathe
the the the
air air air
of of of
freedom freedom freedom
, , ,
the the the
more more more
the the the
government govern government
tightens tighten tighten
its it it
stranglehold stranglehold stranglehold
. . .
The the The
only onli only
possible possibl possible
outcomes outcom outcome
at at at
this this this
point point point
are are be
the the the
death death death
of of of
government govern government
or or or
the the the
elimination elimin elimination
of of of
personal person personal
freedom freedom freedom
. . .
