From from From
: : :
garrod garrod garrod
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
David david David
Garrod garrod Garrod
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
C c C
65 65 65
E e E
95 95 95
. . .
D d D
7 7 7
u u u
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
071223 071223 071223
. . .
3508 3508 3508
@ @ @
uoft uoft uoft
02 02 02
. . .
utoledo utoledo utoledo
. . .
edu edu edu
> > >
steiner steiner steiner
@ @ @
jupiter jupit jupiter
. . .
cse cse cse
. . .
utoledo utoledo utoledo
. . .
edu edu edu
( ( (
Jason jason Jason
' ' '
Think think Think
! ! !
' ' '
Steiner steiner Steiner
) ) )
writes write write
: : :
> > >
> > >
James jame James
P p P
. . .
Dusek dusek Dusek
( ( (
dusek dusek dusek
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
) ) )
writes write write
: : :
> > >
> > >
> > >
garrod garrod garrod
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
David david David
Garrod garrod Garrod
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
They they They
did did do
, , ,
they they they
used use use
CS cs CS
that that that
would would would
NOT not NOT
harm harm harm
children children child
. . .
> > >
> > >
> > >
> > >
i i i
REALLY realli REALLY
hope hope hope
you you you
' ' '
re re re
being be be
sarcastic sarcast sarcastic
here here here
, , ,
but but but
i i i
' ' '
ve ve ve
seen seen see
so so so
many mani many
> > >
> > >
stupid stupid stupid
things thing thing
said said say
in in in
complete complet complete
seriousness serious seriousness
that that that
it it it
' ' '
s s s
hard hard hard
to to to
tell tell tell
> > >
> > >
without without without
a a a
smiley smiley smiley
. . .
> > >
> > >
> > >
> > >
do do do
you you you
actually actual actually
believe believ believe
there there there
' ' '
s s s
a a a
CS cs CS
gas gas gas
that that that
can can can
discriminate discrimin discriminate
based base base
> > >
> > >
on on on
the the the
age age age
of of of
the the the
target target target
? ? ?
> > >
> > >
Yes yes Yes
, , ,
the the the
gas gas gas
used use use
was was be
a a a
mild mild mild
concentration concentr concentration
or or or
formulation formul formulation
compared compar compare
to to to
> > >
the the the
' ' '
heavy heavi heavy
duty duti duty
' ' '
stuff stuff stuff
. . .
I i I
heard heard hear
it it it
was was be
delivered deliv deliver
in in in
high high high
concentration concentr concentration
to to to
counteract counteract counteract
the the the
wind wind wind
at at at
30 30 30
mph mph mph
blowing blow blow
it it it
away away away
. . .
What what What
is is be
your your your
source sourc source
for for for
the the the
quoted quot quote
low low low
concentration concentr concentration
? ? ?
