From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
6548 6548 6548
v v v
. . .
JHA jha JHA
@ @ @
noose noos noose
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
garrod garrod garrod
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
David david David
Garrod garrod Garrod
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
032401 032401 032401
. . .
28156 28156 28156
@ @ @
news news news
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
> > >
brice brice brice
@ @ @
merle merl merle
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
( ( (
Benjamin benjamin Benjamin
Rice rice Rice
) ) )
writes write write
: : :
> > >
> > >
The the The
reason reason reason
the the the
fire fire fire
department depart department
couldn couldn couldn
' ' '
t t t
fight fight fight
the the the
fire fire fire
is is be
that that that
bullets bullet bullet
were were be
> > >
> > >
whizzing whizz whiz
throughout throughout throughout
the the the
area area area
. . .
Had had Had
koresh koresh koresh
not not not
had had have
such such such
a a a
" " "
frightenly frighten frightenly
large larg large
> > >
> > >
arsenal arsenal arsenal
" " "
maybe mayb maybe
the the the
feds fed fed
would would would
not not not
have have have
decided decid decide
that that that
having have have
the the the
firedepartment firedepart firedepartment
> > >
> > >
on on on
the the the
scene scene scene
would would would
have have have
been been be
a a a
useless useless useless
waste wast waste
of of of
taxes tax tax
and and and
potentially potenti potentially
> > >
> > >
dangerous danger dangerous
had had have
a a a
different differ different
fire fire fire
broken broken break
out out out
in in in
Waco waco Waco
> > >
> > >
So so So
, , ,
how how how
come come come
the the the
fire fire fire
department depart department
had had have
been been be
at at at
the the the
compound compound compound
area area area
for for for
> > >
49 49 49
days day day
, , ,
only onli only
to to to
be be be
sent sent send
away away away
two two two
days day day
before befor before
the the the
FBI fbi FBI
attack attack attack
? ? ?
( ( (
Whatever whatev Whatever
the the the
above abov above
comment comment comment
has has have
to to to
do do do
with with with
the the the
hazards hazard hazard
of of of
fighting fight fight
a a a
fire fire fire
in in in
the the the
midst midst midst
of of of
ammo ammo ammo
cooking cook cook
off off off
. . .
. . .
. . .
) ) )
Maybe mayb Maybe
the the the
fire fire fire
department depart department
was was be
loudly loud loudly
complaining complain complain
the the the
whole whole whole
time time time
about about about
being be be
diverted divert divert
from from from
their their their
other other other
duties duti duty
, , ,
and and and
the the the
FBI fbi FBI
said said say
" " "
FIne fine FIne
. . .
Go go Go
home home home
and and and
we we we
' ' '
ll ll ll
call call call
you you you
if if if
we we we
need need need
you you you
. . .
" " "
A a A
million million million
things thing thing
could could could
have have have
happened happen happen
, , ,
we we we
don don don
' ' '
t t t
know know know
. . .
BTW btw BTW
, , ,
this this this
is is be
the the the
first first first
time time time
I i I
have have have
heard heard hear
that that that
the the the
Waco waco Waco
FD fd FD
was was be
on on on
scene scene scene
for for for
all all all
but but but
the the the
last last last
2 2 2
days day day
. . .
. . .
. . .
what what what
' ' '
s s s
the the the
source sourc source
( ( (
out out out
of of of
curiosity curios curiosity
) ) )
? ? ?
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
