From from From
: : :
crphilli crphilli crphilli
@ @ @
hound hound hound
. . .
dazixca dazixca dazixca
. . .
ingr ingr ingr
. . .
com com com
( ( (
Ron ron Ron
Phillips phillip Phillips
) ) )
Subject subject Subject
: : :
Waco waco Waco
Questions question Questions
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hound hound hound
Reply repli Reply
- - -
To to To
: : :
crphilli crphilli crphilli
@ @ @
hound hound hound
. . .
dazixca dazixca dazixca
. . .
ingr ingr ingr
. . .
com com com
Organization organ Organization
: : :
" " "
Intergraph intergraph Intergraph
Electronics electron Electronics
, , ,
Mountain mountain Mountain
View view View
, , ,
CA ca CA
" " "
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
137 137 137
Folks folk Folks
, , ,
It it It
' ' '
s s s
time time time
to to to
start start start
building build build
some some some
precise precis precise
questions question question
to to to
send send send
to to to
our our our
federal feder federal
elected elect elect
officials offici official
and and and
to to to
investigative investig investigative
reporters report reporter
in in in
our our our
local local local
TV tv TV
, , ,
radio radio radio
and and and
newprint newprint newprint
media media medium
. . .
Ideally ideal Ideally
, , ,
these these these
questions question question
could could could
be be be
asked ask ask
at at at
any ani any
investigation investig investigation
into into into
the the the
BATF batf BATF
' ' '
s s s
and and and
FBI fbi FBI
' ' '
s s s
participation particip participation
at at at
the the the
WACO waco WACO
fiasco fiasco fiasco
in in in
hopes hope hope
of of of
being be be
resolved resolv resolve
and and and
, , ,
hopefully hope hopefully
, , ,
wake wake wake
up up up
the the the
local local local
news news news
media media medium
that that that
they they they
are are be
not not not
getting get get
the the the
entire entir entire
truth truth truth
from from from
the the the
BATF batf BATF
and and and
FBI fbi FBI
. . .
My my My
list list list
is is be
up up up
to to to
13 13 13
that that that
are are be
really realli really
nagging nag nag
at at at
my my my
gut gut gut
. . .
The the The
list list list
will will will
probably probabl probably
grow grow grow
. . .
1 1 1
. . .
What what What
were were be
the the the
contents content content
of of of
the the the
original origin original
warrant warrant warrant
, , ,
now now now
sealed seal seal
, , ,
that that that
the the the
BATF batf BATF
obtained obtain obtain
? ? ?
2 2 2
. . .
It it It
is is be
