From from From
: : :
meyers meyer meyers
@ @ @
leonardo leonardo leonardo
. . .
rtp rtp rtp
. . .
dg dg dg
. . .
com com com
( ( (
Bill bill Bill
Meyers meyer Meyers
) ) )
Subject subject Subject
: : :
Re re Re
: : :
H h H
. . .
R r R
. . .
711 711 711
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
N n N
/ / /
I i I
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
C c C
5 5 5
qEpL qepl qEpL
. . .
1 1 1
nu nu nu
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
lvc lvc lvc
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
Larry larri Larry
Cipriani cipriani Cipriani
) ) )
writes write write
: : :
[ [ [
Posting post Posting
the the the
text text text
of of of
H h H
. . .
R r R
. . .
711 711 711
. . .
. . .
. . .
] ] ]
[ [ [
. . .
. . .
. . .
] ] ]
> > >
To to To
amend amend amend
title titl title
18 18 18
, , ,
United unit United
States state States
Code code Code
, , ,
to to to
ensure ensur ensure
that that that
handguns handgun handgun
are are be
available avail available
> > >
only onli only
to to to
persons person person
with with with
demonstrated demonstr demonstrated
knowledge knowledg knowledge
and and and
skill skill skill
in in in
their their their
safe safe safe
use use use
, , ,
> > >
maintenance mainten maintenance
, , ,
and and and
storage storag storage
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
8 8 8
" " "
( ( (
1 1 1
) ) )
( ( (
1 1 1
) ) )
( ( (
A a A
) ) )
An an An
individual individu individual
who who who
is is be
not not not
licensed licens license
under under under
> > >
9 9 9
this this this
section section section
may may may
not not not
possess possess possess
a a a
handgun handgun handgun
on on on
or or or
after after after
the the the
> > >
10 10 10
date date date
final final final
regulations regul regulation
are are be
prescribed prescrib prescribe
pursuant pursuant pursuant
to to to
para para para
- - -
> > >
11 11 11
graph graph graph
( ( (
2 2 2
) ) )
unless unless unless
the the the
individual individu individual
has has have
been been be
issued issu issue
a a a
handgun handgun handgun
> > >
12 12 12
permit permit permit
under under under
paragraph paragraph paragraph
( ( (
2 2 2
) ) )
. . .
Note note Note
that that that
this this this
is is be
a a a
" " "
licensing licens licensing
bill bill bill
, , ,
" " "
pretending pretend pretend
to to to
be be be
a a a
" " "
training train training
bill bill bill
. . .
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Gridlock gridlock Gridlock
, , ,
the the the
only onli only
mechanism mechan mechanism
ever ever ever
to to to
succeed succeed succeed
in in in
slowing slow slow
down down down
the the the
growth growth growth
rate rate rate
of of of
Big big Big
Government govern Government
. . .
