From from From
: : :
an an an
030 030 030
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Broward broward Broward
Horne horn Horne
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
" " "
Inside insid Inside
Story stori Story
" " "
( ( (
AP ap AP
) ) )
( ( (
Was was Was
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
. . .
. . .
. . .
. . .
) ) )
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
24 24 24
Reply repli Reply
- - -
To to To
: : :
an an an
030 030 030
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Broward broward Broward
Horne horn Horne
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
dhartung dhartung dhartung
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Dan dan Dan
Hartung hartung Hartung
) ) )
says say say
: : :
> > >
> > >
Dear dear Dear
, , ,
dear dear dear
. . .
They they They
could could could
have have have
COME come COME
OUT out OUT
. . .
So so So
could could could
the the the
defenders defend defender
in in in
the the the
Alamo alamo Alamo
. . .
You you You
' ' '
re re re
clearly clear clearly
missing miss miss
the the the
point point point
here here here
. . .
Typically typic Typically
, , ,
I i I
might might might
add add add
. . .
If if If
it it it
were were be
me me me
, , ,
I i I
doubt doubt doubt
that that that
* * *
I i I
* * *
would would would
have have have
come come come
out out out
. . .
BATF batf BATF
show show show
up up up
, , ,
start start start
shooting shoot shoot
at at at
me me me
, , ,
etc etc etc
. . .
Then then Then
they they they
paint paint paint
me me me
a a a
child child child
- - -
molesting molest molest
murdering murder murder
fanatic fanat fanatic
, , ,
call call call
up up up
TANKS tank TANKS
, , ,
hundreds hundr hundred
of of of
automatic automat automatic
- - -
armed arm armed
goons goon goon
. . .
Restrict restrict Restrict
press press press
access access access
to to to
two two two
miles mile mile
away away away
. . .
Come come Come
on on on
. . .
If if If
I i I
can can can
watch watch watch
pictures pictur picture
of of of
burned burn burned
women women woman
and and and
children children child
in in in
Bosnia bosnia Bosnia
on on on
CNN cnn CNN
, , ,
why whi why
am am be
I i I
being be be
limited limit limit
to to to
a a a
two two two
- - -
mile mile mile
- - -
away away away
replay replay replay
of of of
a a a
fire fire fire
in in in
Waco waco Waco
? ? ?
Huh huh Huh
? ? ?
Answer answer Answer
me me me
that that that
. . .
