From from From
: : :
ez ez ez
012344 012344 012344
@ @ @
hamlet hamlet hamlet
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Dan dan Dan
Herrin herrin Herrin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Your your Your
Evil evil Evil
Tax tax Tax
Dollars dollar Dollars
at at at
Work work Work
, , ,
was was be
RE re RE
: : :
ATF atf ATF
BURNS burn BURNS
RANCH ranch RANCH
ETC etc ETC
ETC etc ETC
. . .
. . .
. . .
Organization organ Organization
: : :
Computing comput Computing
Services servic Services
, , ,
UC uc UC
Davis davi Davis
Lines line Lines
: : :
3 3 3
Lord lord Lord
, , ,
I i I
hope hope hope
you you you
don don don
' ' '
t t t
Hoover hoover Hoover
was was be
a a a
pro pro pro
! ! !
He he He
was was be
monstrous monstrous monstrous
. . .
Dan dan Dan
