From from From
: : :
VEAL veal VEAL
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
( ( (
David david David
Veal veal Veal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BATF batf BATF
initiating initi initiate
violence violenc violence
sources sourc source
? ? ?
Lines line Lines
: : :
20 20 20
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Division divis Division
of of of
Continuing continu Continuing
Education educ Education
In in In
article articl article
< < <
1 1 1
r r r
49 49 49
aj aj aj
$ $ $
98 98 98
c c c
@ @ @
hpchase hpchase hpchase
. . .
rose rose rise
. . .
hp hp hp
. . .
com com com
> > >
k k k
@ @ @
hprnd hprnd hprnd
. . .
rose rose rise
. . .
hp hp hp
. . .
com com com
( ( (
Steve steve Steve
Kao kao Kao
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
long long long
since sinc since
lost lost lose
any ani any
newspaper newspap newspaper
or or or
magazine magazin magazine
article articl article
that that that
mentions mention mention
how how how
> > >
the the the
BATF batf BATF
said said say
they they they
tossed toss toss
a a a
grenade grenad grenade
instead instead instead
of of of
knocked knock knock
on on on
the the the
door door door
to to to
> > >
serve serv serve
the the the
search search search
warrant warrant warrant
on on on
the the the
BD bd BD
compound compound compound
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
> > >
references refer reference
? ? ?
I i I
' ' '
m m m
just just just
looking look look
for for for
periodicals period periodical
/ / /
newspapers newspap newspaper
and and and
dates date date
. . .
A a A
> > >
copy copi copy
of of of
the the the
article articl article
is is be
not not not
needed need need
, , ,
but but but
I i I
wouldn wouldn wouldn
' ' '
t t t
mind mind mind
seeing see see
it it it
. . .
> > >
Posting post Posting
here here here
or or or
e e e
- - -
mail mail mail
is is be
fine fine fine
. . .
The the The
Associated associ Associated
Press press Press
had had have
an an an
article articl article
on on on
Monday monday Monday
March march March
1 1 1
, , ,
I i I
believe believ believe
, , ,
which which which
quoted quot quote
witnesses wit witness
as as a
describing describ describe
BATF batf BATF
agents agent agent
throwing throw throw
grenades grenad grenade
prior prior prior
to to to
any ani any
gunfire gunfir gunfire
on on on
the the the
part part part
of of of
the the the
Davidians davidian Davidians
. . .
It it It
was was be
among among among
the the the
first first first
of of of
a a a
crop crop crop
of of of
different differ different
, , ,
mutually mutual mutually
exclusive exclus exclusive
descriptions descript description
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
David david David
Veal veal Veal
Univ univ Univ
. . .
of of of
Tenn tenn Tenn
. . .
Div div Div
. . .
of of of
Cont cont Cont
. . .
Education educ Education
Info info Info
. . .
Services servic Services
Group group Group
PA pa PA
146008 146008 146008
@ @ @
utkvm utkvm utkvm
1 1 1
. . .
utk utk utk
. . .
edu edu edu
- - -
" " "
I i I
still still still
remember rememb remember
the the the
way way way
you you you
laughed laugh laugh
, , ,
the the the
day day day
your your your
pushed push push
me me me
down down down
the the the
elevator elev elevator
shaft shaft shaft
; ; ;
I i I
' ' '
m m m
beginning begin begin
to to to
think think think
you you you
don don don
' ' '
t t t
love love love
me me me
anymore anymor anymore
. . .
" " "
- - -
" " "
Weird weird Weird
Al al Al
" " "
