From from From
: : :
rjl rjl rjl
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Richard richard Richard
J j J
. . .
Loether loether Loether
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Arlen arlen Arlen
Specter specter Specter
' ' '
s s s
address address address
? ? ?
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
002908 002908 002908
. . .
24394 24394 24394
@ @ @
nntpd nntpd nntpd
. . .
lkg lkg lkg
. . .
dec dec dec
. . .
com com com
> > >
williams william williams
@ @ @
bagels bagel bagel
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Bryan bryan Bryan
H h H
. . .
Williams william Williams
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
16 16 16
BB bb BB
89 89 89
C c C
7 7 7
D d D
. . .
R r R
1328 1328 1328
@ @ @
vmcms vmcms vmcms
. . .
csuohio csuohio csuohio
. . .
edu edu edu
> > >
, , ,
R r R
1328 1328 1328
@ @ @
vmcms vmcms vmcms
. . .
csuohio csuohio csuohio
. . .
edu edu edu
writes write write
. . .
. . .
. . .
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
142540 142540 142540
. . .
20687 20687 20687
@ @ @
icd icd icd
. . .
ab ab ab
. . .
com com com
> > >
> > >
> > >
kdw kdw kdw
@ @ @
icd icd icd
. . .
ab ab ab
. . .
com com com
( ( (
Kenneth kenneth Kenneth
D d D
. . .
Whitehead whitehead Whitehead
) ) )
writes write write
: : :
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
Anybody anybodi Anybody
got got get
Arlen arlen Arlen
Spectre spectr Spectre
' ' '
s s s
address address address
? ? ?
I i I
want want want
to to to
write write write
to to to
him him him
and and and
thank thank thank
him him him
< < <
< < <
< < <
for for for
showing show show
the the the
leadership leadership leadership
to to to
demand demand demand
a a a
Congressional congression Congressional
investigation investig investigation
< < <
< < <
< < <
into into into
the the the
Waco waco Waco
mess mess mess
. . .
< < <
< < <
< < <
< < <
If if If
I i I
had had have
Arlen arlen Arlen
' ' '
s s s
address address address
, , ,
I i I
would would would
go go go
to to to
his his his
house hous house
( ( (
Do do Do
weasels weasel weasel
live live live
< < <
< < <
in in in
houses hous house
or or or
in in in
holes hole hole
? ? ?
) ) )
and and and
personally person personally
tell tell tell
him him him
what what what
a a a
pathetic pathet pathetic
idiot idiot idiot
< < <
< < <
he he he
is is be
. . .
Arlen arlen Arlen
is is be
the the the
personification personif personification
of of of
the the the
word word word
" " "
jerk jerk jerk
" " "
. . .
[ [ [
snip snip snip
. . .
. . .
. . .
] ] ]
< < <
< < <
< < <
I i I
' ' '
m m m
no no no
fan fan fan
of of of
Arlen arlen Arlen
Spectre spectr Spectre
' ' '
s s s
, , ,
but but but
he he he
did did do
the the the
right right right
thing thing thing
, , ,
and and and
attacking attack attack
his his his
< < <
motives motiv motif
in in in
this this this
case case case
is is be
wrong wrong wrong
. . .
Pardon pardon Pardon
me me me
, , ,
here here here
, , ,
but but but
I i I
don don don
' ' '
t t t
trust trust trust
Spectre spectr Spectre
' ' '
s s s
motives motiv motif
here here here
at at at
all all all
. . .
Spectre spectr Spectre
was was be
a a a
major major major
part part part
of of of
the the the
Warren warren Warren
Commission commiss Commission
, , ,
( ( (
remember rememb remember
the the the
magic magic magic
bullet bullet bullet
theory theori theory
? ? ?
) ) )
and and and
is is be
NOT not NOT
to to to
be be be
trusted trust trust
if if if
there there there
' ' '
s s s
even even even
the the the
tiniest tiniest tiny
chance chanc chance
the the the
guv guv guv
' ' '
mint mint mint
may may may
have have have
done done do
something someth something
wrong wrong wrong
. . .
If if If
he he he
gets get get
a a a
chance chanc chance
I i I
' ' '
m m m
afraid afraid afraid
he he he
will will will
satisfy satisfi satisfy
the the the
public public public
outcry outcri outcry
with with with
another anoth another
whitewash whitewash whitewash
. . .
< < <
Unfortunately unfortun Unfortunately
, , ,
if if if
some some some
of of of
us us u
get get get
our our our
wish wish wish
and and and
the the the
BATF batf BATF
is is be
disbanded disband disband
or or or
folded fold fold
< < <
into into into
the the the
FBI fbi FBI
, , ,
etc etc etc
. . .
, , ,
we we we
may may may
end end end
up up up
with with with
a a a
" " "
more more more
efficient effici efficient
" " "
agency agenc agency
than than than
the the the
< < <
bumbling bumbl bumbling
and and and
competition competit competition
we we we
have have have
today today today
. . .
Some some Some
agents agent agent
should should should
be be be
fired fire fire
. . .
Some some Some
< < <
should should should
be be be
prosecuted prosecut prosecute
. . .
But but But
keep keep keep
them them them
as as as
bumbling bumbl bumbling
as as a
possible possibl possible
- - -
- - -
we we we
retain retain retain
more more more
< < <
of of of
our our our
liberties liberti liberty
that that that
way way way
. . .
< < <
Right right Right
on on on
the the the
money money money
here here here
. . .
We we We
should should should
certainly certain certainly
applaud applaud applaud
the the the
disbanding disband disbanding
of of of
the the the
BARTF bartf BARTF
but but but
we we we
must must must
stress stress stress
the the the
personal person personal
responsibility respons responsibility
of of of
the the the
goons goon goon
who who who
set set set
up up up
the the the
assault assault assault
on on on
American american American
citizens citizen citizen
. . .
We we We
must must must
NOT not NOT
count count count
on on on
Spectre spectr Spectre
, , ,
though though though
, , ,
to to to
get get get
it it it
done done do
. . .
RJL rjl RJL
- - -
- - -
Rich rich Rich
Loether loether Loether
Snail snail Snail
mail mail mail
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
The the The
Ideas idea Ideas
: : :
EMail email EMail
: : :
rjl rjl rjl
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
Computing comput Computing
and and and
Info info Info
Services servic Services
Mine mine Mine
, , ,
Voice voic Voice
: : :
( ( (
412 412 412
) ) )
624 624 624
- - -
6429 6429 6429
600 600 600
Epsilon epsilon Epsilon
Drive drive Drive
all all all
FAX fax FAX
: : :
( ( (
412 412 412
) ) )
624 624 624
- - -
6426 6426 6426
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
15238 15238 15238
Mine mine Mine
. . .
