From from From
: : :
michaelh michaelh michaelh
@ @ @
public public public
. . .
btr btr btr
. . .
com com com
( ( (
Michael michael Michael
Hahn hahn Hahn
michaelh michaelh michaelh
@ @ @
btr btr btr
. . .
com com com
) ) )
Subject subject Subject
: : :
CNN cnn CNN
tape tape tape
shows show show
tank tank tank
starting start start
fire fire fire
Organization organ Organization
: : :
BTR btr BTR
UNIX unix UNIX
BBS bbs BBS
and and and
Email email Email
hub hub hub
. . .
For for For
info info info
about about about
BTR btr BTR
contact contact contact
support support support
@ @ @
btr btr btr
. . .
com com com
Lines line Lines
: : :
10 10 10
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
public public public
. . .
btr btr btr
. . .
com com com
A a A
friend friend friend
recorded record record
CNN cnn CNN
news news news
during dure during
the the the
gassing gass gassing
and and and
incineration inciner incineration
of of of
the the the
BD bd BD
' ' '
s s s
. . .
I i I
went went go
through through through
it it it
carefully care carefully
today today today
, , ,
and and and
found found find
something someth something
very veri very
interesting interest interesting
. . .
A a A
tank tank tank
is is be
pulling pull pull
out out out
of of of
the the the
house hous house
, , ,
and and and
there there there
is is be
a a a
fireball firebal fireball
, , ,
maybe mayb maybe
24 24 24
" " "
across across across
that that that
lasts last last
for for for
about about about
1 1 1
second second second
. . .
Exactly exact Exactly
ten ten ten
minutes minut minute
and and and
thirty thirti thirty
nine nine nine
seconds second second
later later later
, , ,
the the the
smoke smoke smoke
starts start start
billowing billow billow
out out out
of of of
that that that
area area area
of of of
the the the
building build building
. . .
Now now Now
, , ,
I i I
' ' '
m m m
no no no
govt govt govt
. . .
spokestwinkie spokestwinki spokestwinkie
, , ,
so so so
it it it
might might might
really realli really
have have have
been been be
a a a
weather weather weather
balloon balloon balloon
or or or
something someth something
. . .
Perhaps perhap Perhaps
someone someon someone
would would would
check check check
it it it
out out out
and and and
comment comment comment
. . .
