From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
C c C
5 5 5
vGME vgme vGME
. . .
GoA goa GoA
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Fv fv Fv
. . .
Krt krt Krt
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
uHuo uhuo uHuo
. . .
Awq awq Awq
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Yeah yeah Yeah
, , ,
as as a
information inform information
trickles trickl trickle
in in in
. . .
. . .
. . .
funny funni funny
how how how
that that that
works work work
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Funny funni Funny
, , ,
yeah yeah yeah
, , ,
funny funni funny
how how how
you you you
didn didn didn
' ' '
t t t
wait wait wait
for for for
the the the
FBI fbi FBI
spokesdroid spokesdroid spokesdroid
> > >
> > >
> > >
latest latest late
reversal revers reversal
of of of
" " "
facts fact fact
" " "
before befor before
proclaiming proclaim proclaim
the the the
BD bd BD
' ' '
s s s
burned burn burn
> > >
> > >
> > >
themselves themselv themselves
to to to
death death death
. . .
> > >
> > >
> > >
> > >
If if If
you you you
won won win
' ' '
t t t
believe believ believe
anything anyth anything
the the the
government govern government
says say say
, , ,
and and and
the the the
press press press
> > >
> > >
is is be
not not not
reliable reliabl reliable
according accord accord
to to to
the the the
same same same
logic logic logic
, , ,
then then then
what what what
do do do
you you you
base base base
> > >
> > >
your your your
statements statement statement
on on on
? ? ?
Wild wild Wild
speculation specul speculation
laced lace lace
with with with
a a a
healthy healthi healthy
dose dose dose
> > >
> > >
of of of
paranoia paranoia paranoia
? ? ?
> > >
> > >
Are are Are
you you you
a a a
moron moron moron
or or or
just just just
illiterate illiter illiterate
? ? ?
The the The
" " "
facts fact fact
" " "
that that that
the the the
FBI fbi FBI
Neither neither Neither
. . .
> > >
proclaimed proclaim proclaim
on on on
Monday monday Monday
suddenly sudden suddenly
weren weren weren
' ' '
t t t
" " "
facts fact fact
" " "
anymore anymor anymore
by by by
> > >
the the the
Tuesday tuesday Tuesday
press press press
conference confer conference
. . .
You you You
don don don
' ' '
t t t
have have have
to to to
pay pay pay
attention attent attention
to to to
any ani any
one one one
source sourc source
, , ,
neither neither neither
do do do
you you you
have have have
to to to
abandon abandon abandon
your your your
critical critic critical
thinking think thinking
, , ,
but but but
to to to
disregard disregard disregard
all all all
sources sourc source
of of of
information inform information
as as a
' ' '
lies lie lie
' ' '
and and and
' ' '
distortions distort distortion
' ' '
and and and
substitute substitut substitute
your your your
own own own
pet pet pet
theories theori theory
is is be
more more more
likely like likely
to to to
get get get
you you you
wild wild wild
untruths untruth untruth
than than than
by by by
basing base base
your your your
theories theori theory
on on on
the the the
' ' '
facts fact fact
' ' '
as as a
they they they
are are be
reported report report
by by by
the the the
media media medium
and and and
the the the
government govern government
. . .
> > >
There there There
has has have
beed beed be
NO no NO
evidence evid evidence
of of of
> > >
anyone anyon anyone
setting set set
the the the
fire fire fire
deliberately deliber deliberately
you you you
simpleton simpleton simpleton
so so so
Actually actual Actually
there there there
was was be
evidence evid evidence
of of of
the the the
fire fire fire
being be be
set set set
deliberately deliber deliberately
- - -
both both both
testamony testamoni testamony
by by by
the the the
survivors survivor survivor
and and and
IR ir IR
tape tape tape
showing show show
the the the
fire fire fire
being be be
set set set
in in in
3 3 3
places place place
AND and AND
the the the
petrochemical petrochem petrochemical
soot soot soot
that that that
the the the
fire fire fire
was was be
giving give give
off off off
( ( (
indications indic indication
of of of
kerosine kerosin kerosine
or or or
gasoline gasolin gasoline
feeding feed feed
the the the
fire fire fire
) ) )
. . .
You you You
might might might
not not not
believe believ believe
1 1 1
or or or
2 2 2
if if if
you you you
are are be
totally total totally
paranoid paranoid paranoid
or or or
very veri very
skeptical skeptic skeptical
, , ,
but but but
my my my
3 3 3
rd rd rd
point point point
is is be
visible visibl visible
to to to
anyone anyon anyone
who who who
watches watch watch
the the the
tapes tape tape
of of of
the the the
fire fire fire
and and and
has has have
started start start
a a a
BBQ bbq BBQ
grill grill grill
. . .
> > >
what what what
are are be
YOU you YOU
basing base base
your your your
statements statement statement
on on on
? ? ?
Oh oh Oh
, , ,
I i I
forgot forgot forget
, , ,
you you you
' ' '
re re re
> > >
the the the
guy guy guy
that that that
doesn doesn doesn
' ' '
t t t
know know know
microwave microwav microwave
oven oven oven
need need need
electricity electr electricity
, , ,
> > >
never never never
mind mind mind
. . .
Ho ho Ho
