From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Change chang Change
of of of
name name name
? ? ?
? ? ?
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
y y y
9 9 9
x x x
7 7 7
. . .
7 7 7
v v v
0 0 0
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
> > >
, , ,
seelowe seelow seelowe
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Hudson hudson Hudson
H h H
Luce luce Luce
) ) )
writes write write
: : :
> > >
I i I
suggest suggest suggest
another anoth another
name name name
change chang change
: : :
> > >
Thomas thoma Thomas
Parsli parsli Parsli
. . .
. . .
. . .
. . .
to to to
. . .
. . .
. . .
. . .
Vidkun vidkun Vidkun
Quisling quisl Quisling
This this This
is is be
really realli really
uncalled uncal uncalled
for for for
. . .
You you You
cannot cannot cannot
expect expect expect
a a a
European european European
, , ,
growing grow grow
up up up
in in in
a a a
culture cultur culture
of of of
" " "
rulers ruler ruler
" " "
and and and
" " "
subjects subject subject
, , ,
" " "
to to to
immediately immedi immediately
grasp grasp grasp
the the the
concepts concept concept
of of of
individual individu individual
independence independ independence
and and and
citizen citizen citizen
sovereignity sovereign sovereignity
in in in
the the the
US us US
. . .
He he He
' ' '
s s s
less less less
at at at
fault fault fault
than than than
the the the
countrymen countrymen countryman
we we we
have have have
here here here
who who who
also also also
can can can
' ' '
t t t
grasp grasp grasp
it it it
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
