From from From
: : :
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BD bd BD
' ' '
s s s
did did do
themselves themselv themselves
- - -
- - -
you you you
' ' '
re re re
all all all
paranoid paranoid paranoid
freaks freak freak
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
151855 151855 151855
. . .
7011 7011 7011
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
( ( (
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
p p p
8 8 8
oINN oinn oINN
8 8 8
hi hi hi
@ @ @
clem clem clem
. . .
handheld handheld handheld
. . .
com com com
> > >
, , ,
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
> > >
Arras arra Arras
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
I i I
have have have
not not not
made made make
up up up
my my my
mind mind mind
about about about
Waco waco Waco
, , ,
but but but
there there there
sure sure sure
seems seem seem
to to to
be be be
a a a
group group group
of of of
> > >
> > >
devoted devot devote
government govern government
following follow follow
fanatics fanat fanatic
willing will willing
to to to
believe believ believe
whatever whatev whatever
that that that
> > >
> > >
government govern government
wants want want
to to to
tell tell tell
them them them
, , ,
without without without
any ani any
shred shred shred
of of of
doubt doubt doubt
, , ,
nor nor nor
thought thought thought
of of of
thier thier thier
> > >
> > >
own own own
. . .
They they They
sure sure sure
get get get
shrill shrill shrill
whenever whenev whenever
their their their
belief belief belief
structure structur structure
is is be
being be be
shaken shaken shake
. . .
> > >
> > >
> > >
> > >
Kinda kinda Kinda
reminds remind remind
you you you
of of of
the the the
BDs bds BDs
, , ,
doesn doesn doesn
' ' '
t t t
it it it
? ? ?
> > >
> > >
> > >
> > >
Jim jim Jim
> > >
> > >
Go go Go
to to to
hell hell hell
. . .
I i I
' ' '
m m m
no no no
" " "
government govern government
[ [ [
- - -
] ] ]
following follow follow
fanatic fanat fanatic
. . .
" " "
Your your Your
sweeping sweep sweep
> > >
generalizations general generalization
evince evinc evince
your your your
own own own
ignorance ignor ignorance
. . .
What what What
were were be
they they they
supposed suppos suppose
to to to
do do do
? ? ?
> > >
Just just Just
let let let
him him him
be be be
? ? ?
Fuck fuck Fuck
him him him
. . .
Fuck fuck Fuck
the the the
ATF atf ATF
, , ,
too too too
. . .
They they They
should should should
' ' '
ve ve ve
done done do
it it it
right right right
> > >
the the the
first first first
time time time
. . .
> > >
> > >
joe joe joe
. . .
kusmierczak kusmierczak kusmierczak
@ @ @
mail mail mail
. . .
trincoll trincol trincoll
. . .
edu edu edu
This this This
is is be
, , ,
apparently appar apparently
, , ,
what what what
passes pass pass
for for for
intelligent intellig intelligent
discourse discours discourse
at at at
Trinity triniti Trinity
. . .
Joe joe Joe
" " "
FBI fbi FBI
cultist cultist cultist
" " "
Kusmierczak kusmierczak Kusmierczak
gets get get
angry angri angry
when when when
its it it
pointed point point
out out out
that that that
the the the
FBI fbi FBI
has has have
told told tell
him him him
is is be
a a a
LIE lie LIE
, , ,
the the the
mounting mount mount
evidence evid evidence
is is be
that that that
they they they
' ' '
ve ve ve
lied lie lie
about about about
almost almost almost
every everi every
detail detail detail
of of of
4 4 4
/ / /
19 19 19
except except except
that that that
they they they
were were be
there there there
. . .
What what What
can can can
you you you
expect expect expect
of of of
cultists cultist cultist
like like like
him him him
, , ,
somebody somebodi somebody
oughtta oughtta oughtta
burn burn burn
him him him
out out out
, , ,
and and and
if if if
he he he
' ' '
s s s
trapped trap trap
, , ,
well well well
, , ,
good good good
riddance riddanc riddance
! ! !
Right right Right
Joe joe Joe
? ? ?
- - -
- - -
+ + +
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
- - -
- - -
WWARF wwarf WWARF
@ @ @
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
- - -
- - -
I i I
speak speak speak
for for for
myself myself myself
only onli only
+ + +
| | |
* * *
Clinton clinton Clinton
* * *
Gore gore Gore
* * *
CIA cia CIA
* * *
FBI fbi FBI
* * *
DEA dea DEA
* * *
Assassinate assassin Assassinate
* * *
Bomb bomb Bomb
* * *
WoD wod WoD
* * *
BoR bor BoR
* * *
ATF atf ATF
* * *
IRS ir IRS
* * *
Resist resist Resist
* * *
NSA nsa NSA
* * *
| | |
| | |
* * *
Christian christian Christian
* * *
God god God
* * *
Satan satan Satan
* * *
Apocalypse apocalyps Apocalypse
* * *
ZOG zog ZOG
* * *
Nazi nazi Nazi
* * *
Socialist socialist Socialist
* * *
Communist communist Communist
* * *
Explosive explos Explosive
* * *
| | |
+ + +
* * *
fundamentalist fundamentalist fundamentalist
* * *
revolution revolut revolution
* * *
NSC nsc NSC
* * *
Federal feder Federal
Reserve reserv Reserve
* * *
Constitution constitut Constitution
* * *
gold gold gold
* * *
FEMA fema FEMA
* * *
+ + +
