From from From
: : :
jagst jagst jagst
18 18 18
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Josh josh Josh
A a A
Grossman grossman Grossman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
burning burn burn
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Du du Du
. . .
D d D
76 76 76
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
v v v
111 111 111
qheg qheg qheg
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
P p P
. . .
VASILION vasilion VASILION
) ) )
writes write write
: : :
> > >
Not not Not
necessarily necessarili necessarily
. . .
If if If
the the the
body bodi body
had had have
been been be
denatured denatur denature
( ( (
cooked cook cook
) ) )
or or or
dehydrated dehydr dehydrate
due due due
> > >
to to to
the the the
heat heat heat
, , ,
a a a
projectile projectil projectile
needs need need
only onli only
a a a
minimal minim minimal
kinetic kinet kinetic
force forc force
to to to
penetrate penetr penetrate
. . .
> > >
In in In
fire fire fire
aftermaths aftermath aftermath
, , ,
bodies bodi body
tend tend tend
to to to
fall fall fall
apart apart apart
or or or
loose loos loose
large larg large
chunks chunk chunk
of of of
> > >
meat meat meat
with with with
little littl little
effort effort effort
. . .
Medical medic Medical
Examiners examin Examiners
tend tend tend
not not not
to to to
like like like
cleaning clean clean
up up up
> > >
such such such
scenes scene scene
. . .
> > >
> > >
As as As
such such such
, , ,
if if if
the the the
body bodi body
had had have
been been be
suitably suitabl suitably
cooked cook cook
, , ,
a a a
bullet bullet bullet
comming com comming
from from from
a a a
> > >
magazine magazin magazine
explosion explos explosion
would would would
more more more
than than than
likely like likely
have have have
enough enough enough
force forc force
to to to
enter enter enter
and and and
> > >
thus thus thus
it it it
would would would
be be be
difficult difficult difficult
to to to
determine determin determine
whether whether whether
a a a
bullet bullet bullet
entered enter enter
at at at
the the the
> > >
time time time
of of of
death death death
, , ,
or or or
much much much
later later late
, , ,
unless unless unless
you you you
were were be
trained train train
to to to
look look look
for for for
the the the
> > >
evidence evid evidence
. . .
Texas texa Texas
Rangers ranger Rangers
are are be
not not not
pathologists pathologist pathologist
. . .
> > >
> > >
P p P
. . .
Vasilion vasilion Vasilion
This this This
is is be
quite quit quite
corect corect corect
, , ,
but but but
a a a
bullet bullet bullet
hitting hit hit
a a a
burned burn burn
body bodi body
with with with
little littl little
energy energi energy
will will will
show show show
virtually virtual virtually
no no no
deformation deform deformation
, , ,
ie ie ie
a a a
hollow hollow hollow
point point point
probably probabl probably
would would would
not not not
expand expand expand
, , ,
an an an
FMJ fmj FMJ
would would would
be be be
" " "
pristene pristen pristene
" " "
. . .
Also also Also
the the the
bullets bullet bullet
will will will
not not not
be be be
marked mark mark
with with with
the the the
lands land land
ang ang ang
grooves groov groove
of of of
a a a
barrel barrel barrel
, , ,
because becaus because
they they they
didn didn didn
' ' '
t t t
come come come
out out out
of of of
one one one
. . .
A a A
good good good
pathologist pathologist pathologist
should should should
be be be
able abl able
to to to
notice notic notice
this this this
right right right
away away away
. . .
Let let Let
us us u
hope hope hope
that that that
the the the
ME me ME
' ' '
s s s
that that that
handle handl handle
these these these
bodies bodi body
are are be
more more more
competent compet competent
then then then
the the the
ones one one
who who who
did did do
JFK jfk JFK
' ' '
s s s
body bodi body
. . .
JAG jag JAG
