From from From
: : :
allanl allanl allanl
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Allan allan Allan
Lockridge lockridg Lockridge
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CNN cnn CNN
for for for
sale sale sale
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corp corp Corp
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
7 7 7
Count count Count
me me me
in in in
for for for
$ $ $
1000 1000 1000
. . .
00 00 00
. . .
Allan allan Allan
Lockridge lockridg Lockridge
My my My
Opinions opinion Opinions
are are be
my my my
own own own
and and and
are are be
not not not
for for for
sale sale sale
. . .
- - -
- - -
Allan allan Allan
Lockridge lockridg Lockridge
- - -
- - -
Allanl allanl Allanl
