From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
33 33 33
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Fv fv Fv
. . .
Krt krt Krt
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
uHuo uhuo uHuo
. . .
Awq awq Awq
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
> > >
> > >
Yeah yeah Yeah
, , ,
as as a
information inform information
trickles trickl trickle
in in in
. . .
. . .
. . .
funny funni funny
how how how
that that that
works work work
. . .
. . .
. . .
> > >
> > >
> > >
> > >
Funny funni Funny
, , ,
yeah yeah yeah
, , ,
funny funni funny
how how how
you you you
didn didn didn
' ' '
t t t
wait wait wait
for for for
the the the
FBI fbi FBI
spokesdroid spokesdroid spokesdroid
> > >
> > >
latest latest late
reversal revers reversal
of of of
" " "
facts fact fact
" " "
before befor before
proclaiming proclaim proclaim
the the the
BD bd BD
' ' '
s s s
burned burn burn
> > >
> > >
themselves themselv themselves
to to to
death death death
. . .
> > >
> > >
If if If
you you you
won won win
' ' '
t t t
believe believ believe
anything anyth anything
the the the
government govern government
says say say
, , ,
and and and
the the the
press press press
> > >
is is be
not not not
reliable reliabl reliable
according accord accord
to to to
the the the
same same same
logic logic logic
, , ,
then then then
what what what
do do do
you you you
base base base
> > >
your your your
statements statement statement
on on on
? ? ?
Wild wild Wild
speculation specul speculation
laced lace lace
with with with
a a a
healthy healthi healthy
dose dose dose
> > >
of of of
paranoia paranoia paranoia
? ? ?
Funny funni Funny
, , ,
Brent brent Brent
, , ,
but but but
so so so
far far far
we we we
have have have
heard heard hear
two two two
versions version version
of of of
the the the
" " "
facts fact fact
: : :
" " "
1 1 1
) ) )
What what What
the the the
government govern government
says say say
. . .
This this This
includes includ include
what what what
the the the
government govern government
says say say
that that that
two two two
survivors survivor survivor
have have have
said said say
. . .
2 2 2
) ) )
What what What
Koresh koresh Koresh
' ' '
s s s
lawyer lawyer lawyer
( ( (
who who who
was was be
actually actual actually
inside insid inside
the the the
compound compound compound
) ) )
says say say
, , ,
including includ include
what what what
he he he
says say say
that that that
most most most
of of of
the the the
survivors survivor survivor
have have have
said said say
. . .
Strange strang Strange
, , ,
but but but
they they they
seem seem seem
to to to
disagree disagre disagree
in in in
most most most
important import important
particulars particular particular
. . .
If if If
anyone anyon anyone
has has have
actually actual actually
seen seen see
news news news
reports report report
of of of
any ani any
of of of
the the the
survivors survivor survivor
speaking speak speak
first first first
- - -
hand hand hand
, , ,
feel feel feel
free free free
ot ot ot
pitch pitch pitch
in in in
. . .
I i I
may may may
have have have
missed miss miss
it it it
. . .
But but But
my my my
money money money
is is be
that that that
their their their
story stori story
will will will
sound sound sound
a a a
hell hell hell
of of of
a a a
lot lot lot
like like like
case case case
2 2 2
, , ,
and and and
not not not
at at at
all all all
like like like
case case case
1 1 1
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
