From from From
: : :
fiddler fiddler fiddler
@ @ @
concertina concertina concertina
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
steve steve steve
hix hix hix
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Your your Your
Evil evil Evil
Tax tax Tax
Dollars dollar Dollars
at at at
Work work Work
, , ,
was was be
RE re RE
: : :
ATF atf ATF
BURNS burn BURNS
RANCH ranch RANCH
ETC etc ETC
ETC etc ETC
. . .
. . .
. . .
Organization organ Organization
: : :
Sun sun Sun
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
concertina concertina concertina
In in In
article articl article
< < <
93112 93112 93112
. . .
230800 230800 230800
MBS mbs MBS
110 110 110
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Mark mark Mark
' ' '
Mark mark Mark
' ' '
Sachs sach Sachs
< < <
MBS mbs MBS
110 110 110
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
In in In
article articl article
< < <
93112 93112 93112
. . .
153005 153005 153005
MGB mgb MGB
@ @ @
SLACVM slacvm SLACVM
. . .
SLAC slac SLAC
. . .
STANFORD stanford STANFORD
. . .
EDU edu EDU
> > >
, , ,
> > >
> > >
From from From
A a A
. . .
P p P
. . .
: : :
According accord According
to to to
numerous numer numerous
accounts account account
by by by
those those those
in in in
the the the
compound compound compound
, , ,
> > >
> > >
the the the
fire fire fire
was was be
started start start
by by by
an an an
armoured armour armoured
vehicle vehicl vehicle
crushing crush crush
a a a
large larg large
propane propan propane
> > >
> > >
tank tank tank
, , ,
and and and
turning turn turn
over over over
numerous numer numerous
gas gas gas
lanterns lantern lantern
. . .
> > >
Oh oh Oh
? ? ?
Then then Then
why whi why
did did do
the the the
smoke smoke smoke
and and and
flames flame flame
start start start
from from from
three three three
different differ different
places place place
? ? ?
> > >
In in In
particular particular particular
, , ,
three three three
different differ different
places place place
where where where
there there there
were were be
no no no
APV apv APV
' ' '
s s s
? ? ?
According accord According
to to to
an an an
AP ap AP
report report report
( ( (
from from from
Texas texa Texas
, , ,
written written write
by by by
Jaime jaim Jaime
Aron aron Aron
) ) )
this this this
morning morn morning
, , ,
in in in
addtion addtion addtion
to to to
the the the
gas gas gas
pumped pump pump
in in in
by by by
hoses hose hose
from from from
CS cs CS
generators generat generator
, , ,
canisters canist canister
of of of
tear tear tear
gas gas gas
were were be
thrown thrown throw
into into into
the the the
building build building
from from from
armored armor armored
vehicles vehicl vehicle
, , ,
one one one
of of of
the the the
canisters canist canister
hitting hit hit
a a a
man man man
inside insid inside
in in in
the the the
face face face
. . .
This this This
was was be
in in in
the the the
part part part
of of of
the the the
article articl article
* * *
before befor before
* * *
going go go
into into into
differences differ difference
in in in
the the the
stories stori story
told told tell
by by by
BD bd BD
survivors survivor survivor
and and and
the the the
gov gov gov
' ' '
t t t
. . .
Tear tear Tear
gas gas gas
canisters canist canister
* * *
used use use
* * *
to to to
be be be
able abl able
to to to
start start start
fires fire fire
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Some some Some
things thing thing
are are be
too too too
important import important
not not not
to to to
give give give
away away away
| | |
| | |
to to to
everybody everybodi everybody
else els else
and and and
have have have
none none none
left left leave
for for for
yourself yourself yourself
. . .
| | |
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Dieter dieter Dieter
the the the
car car car
salesman salesman salesman
- - -
- - -
- - -
- - -
- - -
| | |
