From from From
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
Dillon dillon Dillon
Pyron pyron Pyron
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BD bd BD
' ' '
s s s
did did do
themselves themselv themselves
- - -
- - -
you you you
' ' '
re re re
all all all
paranoid paranoid paranoid
freaks freak freak
Lines line Lines
: : :
36 36 36
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Organization organ Organization
: : :
TI ti TI
/ / /
DSEG dseg DSEG
VAX vax VAX
Support support Support
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
151855 151855 151855
. . .
7011 7011 7011
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
, , ,
( ( (
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
p p p
8 8 8
oINN oinn oINN
8 8 8
hi hi hi
@ @ @
clem clem clem
. . .
handheld handheld handheld
. . .
com com com
> > >
, , ,
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
> > >
Arras arra Arras
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
I i I
have have have
not not not
made made make
up up up
my my my
mind mind mind
about about about
Waco waco Waco
, , ,
but but but
there there there
sure sure sure
seems seem seem
to to to
be be be
a a a
group group group
of of of
> > >
> > >
devoted devot devote
government govern government
following follow follow
fanatics fanat fanatic
willing will willing
to to to
believe believ believe
whatever whatev whatever
that that that
> > >
> > >
government govern government
wants want want
to to to
tell tell tell
them them them
, , ,
without without without
any ani any
shred shred shred
of of of
doubt doubt doubt
, , ,
nor nor nor
thought thought thought
of of of
thier thier thier
> > >
> > >
own own own
. . .
They they They
sure sure sure
get get get
shrill shrill shrill
whenever whenev whenever
their their their
belief belief belief
structure structur structure
is is be
being be be
shaken shaken shake
. . .
> > >
> > >
> > >
> > >
Kinda kinda Kinda
reminds remind remind
you you you
of of of
the the the
BDs bds BDs
, , ,
doesn doesn doesn
' ' '
t t t
it it it
? ? ?
> > >
> > >
> > >
> > >
Jim jim Jim
> > >
> > >
Go go Go
to to to
hell hell hell
. . .
I i I
' ' '
m m m
no no no
" " "
government govern government
[ [ [
- - -
] ] ]
following follow follow
fanatic fanat fanatic
. . .
" " "
Your your Your
sweeping sweep sweep
> > >
generalizations general generalization
evince evinc evince
your your your
own own own
ignorance ignor ignorance
. . .
What what What
were were be
they they they
supposed suppos suppose
to to to
do do do
? ? ?
> > >
Just just Just
let let let
him him him
be be be
? ? ?
Fuck fuck Fuck
him him him
. . .
Fuck fuck Fuck
the the the
ATF atf ATF
, , ,
too too too
. . .
They they They
should should should
' ' '
ve ve ve
done done do
it it it
right right right
> > >
the the the
first first first
time time time
. . .
What what What
is is be
" " "
doing do do
it it it
right right right
the the the
first first first
time time time
" " "
? ? ?
Murdered murder Murdered
them them them
all all all
? ? ?
Used use Used
tanks tank tank
? ? ?
Maybe mayb Maybe
they they they
should should should
have have have
had had have
enough enough enough
evidence evid evidence
to to to
indict indict indict
. . .
From from From
the the the
list list list
presented present present
to to to
date date date
, , ,
I i I
haven haven haven
' ' '
t t t
seen seen see
ANYTHING anyth ANYTHING
illegal illeg illegal
. . .
They they They
claim claim claim
that that that
the the the
BD bd BD
' ' '
s s s
bought bought buy
components compon component
to to to
convert convert convert
their their their
weapons weapon weapon
to to to
Class class Class
III iii III
devices devic device
, , ,
but but but
no no no
evidence evid evidence
that that that
they they they
had had have
done done do
so so so
. . .
In in In
fact fact fact
, , ,
with with with
a a a
Class class Class
III iii III
FFL ffl FFL
living live live
with with with
them them them
, , ,
this this this
may may may
have have have
been been be
legal legal legal
( ( (
given given give
recent recent recent
court court court
rulings rule ruling
) ) )
. . .
What what What
you you you
really realli really
meant meant mean
to to to
say say say
was was be
that that that
the the the
ATF atf ATF
should should should
have have have
done done do
the the the
right right right
and and and
lwaful lwaful lwaful
thing thing thing
. . .
Or or Or
did did do
you you you
just just just
want want want
the the the
BD bd BD
' ' '
s s s
dead dead dead
? ? ?
- - -
- - -
Dillon dillon Dillon
Pyron pyron Pyron
| | |
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
TI ti TI
/ / /
DSEG dseg DSEG
Lewisville lewisvill Lewisville
VAX vax VAX
Support support Support
| | |
sender sender sender
unless unless unless
otherwise otherwis otherwise
stated state state
. . .
( ( (
214 214 214
) ) )
462 462 462
- - -
3556 3556 3556
( ( (
when when when
I i I
' ' '
m m m
here here here
) ) )
| | |
( ( (
214 214 214
) ) )
492 492 492
- - -
4656 4656 4656
( ( (
when when when
I i I
' ' '
m m m
home home home
) ) )
| | |
Texans texan Texans
: : :
Vote vote Vote
NO no NO
on on on
Robin robin Robin
Hood hood Hood
. . .
We we We
need need need
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
| | |
solutions solut solution
, , ,
not not not
gestures gestur gesture
. . .
PADI padi PADI
DM dm DM
- - -
54909 54909 54909
| | |
