From from From
: : :
R r R
1328 1328 1328
@ @ @
vmcms vmcms vmcms
. . .
csuohio csuohio csuohio
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Gun gun Gun
Buy buy Buy
Back back Back
Organization organ Organization
: : :
CSU csu CSU
Lines line Lines
: : :
161 161 161
> > >
> > >
On on On
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
17 17 17
: : :
37 37 37
: : :
34 34 34
GMT gmt GMT
, , ,
R r R
1328 1328 1328
@ @ @
vmcms vmcms vmcms
. . .
csuohio csuohio csuohio
. . .
edu edu edu
wrote wrote write
: : :
> > >
> > >
> > >
Firearms firearm Firearms
are are be
the the the
fifth fifth fifth
- - -
leading lead lead
cause caus cause
of of of
unintentional unintent unintentional
deaths death death
among among among
children children child
> > >
> > >
ages age age
14 14 14
and and and
under under under
. . .
> > >
> > >
From from From
the the the
rkba rkba rkba
archive archiv archive
, , ,
" " "
rkba rkba rkba
. . .
004 004 004
" " "
: : :
> > >
> > >
" " "
Total total Total
firearm firearm firearm
deaths death death
for for for
children children child
( ( (
< < <
1 1 1
through through through
14 14 14
) ) )
at at at
587 587 587
( ( (
1988 1988 1988
) ) )
is is be
> > >
one one one
of of of
the the the
SMALLEST smallest SMALLEST
causes caus cause
of of of
deaths death death
in in in
children children child
. . .
Cars car Cars
, , ,
falls fall fall
, , ,
> > >
burns burn burn
, , ,
drowning drown drown
, , ,
food food food
ingestion ingest ingestion
are are be
all all all
much much much
larger larger large
cause caus cause
of of of
> > >
deaths death death
( ( (
7 7 7
, , ,
988 988 988
) ) )
. . .
" " "
> > >
> > >
So so So
, , ,
firearms firearm firearm
are are be
the the the
6 6 6
th th th
leading lead lead
cause caus cause
, , ,
after after after
drowning drown drown
and and and
choking choke choke
on on on
> > >
food food food
( ( (
at at at
least least least
for for for
1988 1988 1988
) ) )
. . .
Sorry sorri Sorry
Charles charl Charles
. . .
. . .
. . .
According accord According
to to to
the the the
National nation National
Safety safeti Safety
Council council Council
, , ,
ACCIDENT accid ACCIDENT
FACTS fact FACTS
, , ,
1991 1991 1991
" " "
In in In
1990 1990 1990
, , ,
