From from From
: : :
lvc lvc lvc
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
Larry larri Larry
Cipriani cipriani Cipriani
) ) )
Subject subject Subject
: : :
Don don Don
Kates kate Kates
' ' '
talk talk talk
on on on
the the the
Branch branch Branch
Davidians davidian Davidians
Organization organ Organization
: : :
Ideology ideolog Ideology
Busters buster Busters
, , ,
Inc inc Inc
. . .
Keywords keyword Keywords
: : :
Kates kate Kates
Lines line Lines
: : :
110 110 110
This this This
was was be
posted post post
by by by
Lyn lyn Lyn
Bates bate Bates
to to to
the the the
firearms firearm firearm
- - -
politics polit politics
mailing mail mail
list list list
: : :
I i I
recently recent recently
learned learn learn
that that that
Don don Don
Kates kate Kates
was was be
going go go
to to to
be be be
in in in
Boston boston Boston
to to to
give give give
a a a
talk talk talk
at at at
the the the
Harbard harbard Harbard
Law law Law
School school School
about about about
the the the
Waco waco Waco
situation situat situation
. . .
( ( (
Of of Of
course cours course
, , ,
this this this
was was be
all all all
set set set
up up up
after after after
the the the
incident incid incident
started start start
but but but
long long long
before befor before
its it it
unhappy unhappi unhappy
conclusion conclus conclusion
. . .
) ) )
So so So
, , ,
yesterday yesterday yesterday
I i I
went went go
to to to
hear hear hear
him him him
. . .
What what What
follows follow follow
is is be
a a a
rough rough rough
summary summari summary
of of of
what what what
I i I
think think think
I i I
heard heard hear
him him him
say say say
, , ,
which which which
should should should
not not not
be be be
taken taken take
as as as
exactly exact exactly
what what what
he he he
actually actual actually
said said say
. . .
. . .
. . .
Kates kate Kates
started start start
by by by
saying say say
that that that
since sinc since
he he he
didn didn didn
' ' '
t t t
know know know
any ani any
more more more
about about about
the the the
fire fire fire
than than than
the the the
audience audienc audience
did did do
( ( (
it it it
had had have
just just just
happened happen happen
the the the
day day day
before befor before
) ) )
, , ,
he he he
would would would
not not not
discuss discuss discuss
that that that
, , ,
but but but
would would would
concentrate concentr concentrate
on on on
the the the
original origin original
raid raid raid
. . .
Koresh koresh Koresh
definitely definit definitely
was was be
not not not
playing play play
with with with
a a a
full full full
deck deck deck
. . .
But but But
so so so
what what what
? ? ?
This this This
