From from From
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Dave dave Dave
Bernard bernard Bernard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FBI fbi FBI
Director director Director
' ' '
s s s
Statement statement Statement
on on on
Waco waco Waco
Standoff standoff Standoff
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
19 19 19
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clesun clesun clesun
. . .
central central central
. . .
sun sun sun
. . .
com com com
> > >
> > >
That that That
' ' '
s s s
The the The
BD bd BD
side side side
of of of
the the the
story stori story
. . .
The the The
other other other
is is be
that that that
D d D
. . .
Koresh koresh Koresh
met met meet
> > >
> > >
agents agent agent
at at at
the the the
door door door
with with with
a a a
weapon weapon weapon
. . .
Remember rememb Remember
the the the
affidavit affidavit affidavit
indicates indic indicate
> > >
> > >
that that that
Koresh koresh Koresh
had had have
spent spent spend
$ $ $
200 200 200
, , ,
000 000 000
on on on
assault assault assault
weapons weapon weapon
in in in
the the the
past past past
year year year
and and and
> > >
> > >
now now now
we we we
know know know
that that that
the the the
' ' '
bunker bunker bunker
' ' '
adjacent adjac adjacent
to to to
the the the
house hous house
is is be
thigh thigh thigh
deep deep deep
with with with
> > >
> > >
a a a
million million million
rounds round round
of of of
ammunition ammunit ammunition
. . .
* * *
The the The
news news news
statement statement statement
was was be
that that that
there there there
was was be
$ $ $
200 200 200
, , ,
000 000 000
worth worth worth
of of of
" " "
firearms firearm firearm
and and and
ammunition ammunit ammunition
( ( (
no no no
mention mention mention
of of of
" " "
assault assault assault
weapons weapon weapon
" " "
) ) )
" " "
on on on
the the the
premises premis premise
, , ,
not not not
that that that
Koresh koresh Koresh
had had have
purchased purchas purchase
them them them
( ( (
what what what
would would would
his his his
crime crime crime
be be be
if if if
he he he
had had have
? ? ?
) ) )
. . .
This this This
averages averag average
to to to
about about about
$ $ $
2000 2000 2000
per per per
person person person
, , ,
not not not
an an an
astronomical astronom astronomical
number number number
. . .
* * *
We we We
don don don
' ' '
t t t
know know know
that that that
there there there
is is be
a a a
thigh thigh thigh
- - -
deep deep deep
pile pile pile
of of of
a a a
million million million
rounds round round
. . .
. . .
. . .
we we we
know know know
that that that
the the the
FBI fbi FBI
SAYS say SAYS
there there there
is is be
a a a
pile pile pile
of of of
a a a
million million million
rounds round round
. . .
* * *
This this This
is is be
the the the
first first first
I i I
' ' '
ve ve ve
heard heard heard
that that that
Koresh koresh Koresh
was was be
identified identifi identify
as as a
being be be
at at at
the the the
door door door
with with with
a a a
weapon weapon weapon
. . .
