From from From
: : :
lairdb lairdb lairdb
@ @ @
crash crash crash
. . .
cts cts ct
. . .
com com com
( ( (
Laird laird Laird
P p P
. . .
Broadfield broadfield Broadfield
) ) )
Subject subject Subject
: : :
Re re Re
: : :
request request request
advice advic advice
on on on
waist waist waist
- - -
bags bag bag
/ / /
fanny fanni fanny
paks pak paks
Organization organ Organization
: : :
" " "
Well well Well
, , ,
a a a
head head head
on on on
top top top
, , ,
an an an
arm arm arm
on on on
each each each
side side side
, , ,
two two two
legs leg leg
. . .
. . .
. . .
. . .
" " "
Lines line Lines
: : :
13 13 13
In in In
< < <
9304200955 9304200955 9304200955
. . .
aa aa aa
09758 09758 09758
@ @ @
angel angel angel
. . .
qdeck qdeck qdeck
. . .
com com com
> > >
burge burg burge
@ @ @
qdeck qdeck qdeck
. . .
com com com
( ( (
Bill bill Bill
Burge burg Burge
) ) )
writes write write
: : :
> > >
( ( (
I i I
' ' '
ve ve ve
heard heard heard
that that that
the the the
color color color
strip strip strip
on on on
the the the
Bianchi bianchi Bianchi
was was be
put put put
there there there
to to to
identify identifi identify
> > >
the the the
Bianchi bianchi Bianchi
fanny fanni fanny
pack pack pack
to to to
law law law
enforcement enforc enforcement
. . .
They they They
suposedly supos suposedly
recieved reciev recieved
a a a
flyer flyer flyer
> > >
indicating indic indicate
the the the
color color color
combinations combin combination
for for for
easy easi easy
sighting sight sighting
. . .
This this This
has has have
led led lead
to to to
> > >
lackluster lacklust lackluster
sales sale sale
for for for
the the the
Bianchi bianchi Bianchi
. . .
) ) )
Well well Well
, , ,
that that that
was was be
an an an
easy easi easy
decision decis decision
. . .
No no No
more more more
Bianchi bianchi Bianchi
anything anyth anything
for for for
me me me
. . .
- - -
- - -
Laird laird Laird
P p P
. . .
Broadfield broadfield Broadfield
lairdb lairdb lairdb
@ @ @
crash crash crash
. . .
cts cts ct
. . .
com com com
. . .
. . .
. . .
{ { {
ucsd ucsd ucsd
, , ,
nosc nosc nosc
} } }
! ! !
crash crash crash
! ! !
lairdb lairdb lairdb
Hi hi Hi
! ! !
I i I
' ' '
m m m
a a a
shareware sharewar shareware
signature signatur signature
! ! !
Send send Send
$ $ $
5 5 5
if if if
you you you
use use use
me me me
, , ,
send send send
$ $ $
10 10 10
for for for
manual manual manual
! ! !
