From from From
: : :
jpsb jpsb jpsb
@ @ @
NeoSoft neosoft NeoSoft
. . .
com com com
( ( (
Jim jim Jim
Shirreffs shirreff Shirreffs
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
NeoSoft neosoft NeoSoft
Communications communic Communications
Services servic Services
- - -
- - -
( ( (
713 713 713
) ) )
684 684 684
- - -
5900 5900 5900
Keywords keyword Keywords
: : :
Nata nata Nata
thing thing thing
! ! !
! ! !
Lines line Lines
: : :
8 8 8
| | |
Do do Do
you you you
think think think
a a a
$ $ $
200 200 200
tax tax tax
evasion evas evasion
justifies justifi justify
an an an
armed arm arm
assault assault assault
by by by
the the the
government govern government
| | |
with with with
100 100 100
armed arm armed
men men men
in in in
trailers trailer trailer
, , ,
orchestrated orchestr orchestrate
character charact character
assassination assassin assassination
, , ,
noise nois noise
| | |
torture tortur torture
, , ,
and and and
a a a
holocaust holocaust holocaust
? ? ?
Shit shit Shit
, , ,
i i i
' ' '
m m m
going go go
to to to
be be be
a a a
lot lot lot
more more more
carefull careful carefull
filling fill filling
by by by
income incom income
tax tax tax
! ! !
jim jim jim
shirreffs shirreff shirreffs
