From from From
: : :
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
143255 143255 143255
. . .
12711 12711 12711
@ @ @
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
> > >
< < <
1 1 1
r r r
1 1 1
j j j
1 1 1
l l l
$ $ $
4 4 4
t t t
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
053035 053035 053035
. . .
29591 29591 29591
@ @ @
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
> > >
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
053035 053035 053035
. . .
29591 29591 29591
@ @ @
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
> > >
, , ,
mhamilto mhamilto mhamilto
@ @ @
Nimitz nimitz Nimitz
. . .
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
( ( (
The the The
Lawnmowerman lawnmowerman Lawnmowerman
) ) )
says say say
: : :
> > >
[ [ [
deleted delet delete
] ] ]
> > >
lives live live
for for for
< < <
< < <
< < <
< < <
HIS his HIS
> > >
> > >
> > >
> > >
cause caus cause
. . .
Therefore therefor Therefore
it it it
is is be
Davids david Davids
fault fault fault
and and and
not not not
the the the
ATF atf ATF
' ' '
s s s
> > >
who who who
gave gave give
them them them
50 50 50
to to to
51 51 51
days day day
to to to
get get get
out out out
, , ,
this this this
was was be
50 50 50
days day day
to to to
many mani many
for for for
me me me
and and and
> > >
for for for
many mani many
of of of
the the the
rest rest rest
of of of
the the the
U u U
. . .
S s S
. . .
I i I
am am be
however howev however
sad sad sad
to to to
hear hear hear
of of of
the the the
death death death
of of of
any ani any
> > >
child child child
unlike unlik unlike
the the the
sick sick sick
bastard bastard bastard
I i I
supposedly suppos supposedly
am am be
. . .
> > >
- - -
- - -
> > >
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
> > >
| | |
Matthew matthew Matthew
R r R
. . .
Hamilton hamilton Hamilton
| | |
mhamilto mhamilto mhamilto
@ @ @
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
| | |
A a A
. . .
K k K
. . .
A a A
| | |
> > >
| | |
CS cs CS
/ / /
Physics physic Physics
Major major Major
| | |
1499 1499 1499
h h h
751 751 751
@ @ @
ksuvxb ksuvxb ksuvxb
. . .
kent kent kent
. . .
edu edu edu
| | |
( ( (
The the The
Lawnmowerman lawnmowerman Lawnmowerman
) ) )
| | |
> > >
| | |
Kent kent Kent
State state State
University univers University
| | |
1299 1299 1299
h h h
751 751 751
@ @ @
ksuvxb ksuvxb ksuvxb
. . .
kent kent kent
. . .
edu edu edu
| | |
| | |
How how How
tragically tragic tragically
ironic iron ironic
that that that
a a a
post post post
like like like
this this this
should should should
originate origin originate
from from from
Kent kent Kent
State state State
. . .
Apparently appar Apparently
the the the
lessons lesson lesson
of of of
history histori history
have have have
been been be
ignored ignor ignore
there there there
. . .
