From from From
: : :
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Stephen stephen Stephen
F f F
. . .
Austin austin Austin
State state State
University univers University
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1 1 1
ra ra ra
073 073 073
INNcgu inncgu INNcgu
@ @ @
clem clem clem
. . .
handheld handheld handheld
. . .
com com com
> > >
, , ,
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
Arras arra Arras
) ) )
writes write write
: : :
> > >
> > >
I i I
tend tend tend
to to to
agree agre agree
, , ,
but but but
I i I
would would would
like like like
a a a
better better good
explanation explan explanation
of of of
why whi why
the the the
FBI fbi FBI
stopped stop stop
> > >
the the the
firetrucks firetruck firetrucks
at at at
the the the
gate gate gate
. . .
I i I
saw saw saw
this this this
in in in
realtime realtim realtime
. . .
It it It
concerns concern concern
me me me
that that that
the the the
> > >
FBI fbi FBI
" " "
appeared appear appear
" " "
to to to
not not not
be be be
too too too
interested interest interested
in in in
stopping stop stop
the the the
fire fire fire
after after after
it it it
started start start
, , ,
> > >
and and and
actually actual actually
started start start
flying fli fly
hueys huey hueys
around around around
the the the
compound compound compound
, , ,
which which which
had had have
to to to
add add add
in in in
some some some
> > >
small small small
part part part
to to to
the the the
winds wind wind
driving drive drive
the the the
fire fire fire
. . .
> > >
> > >
Jim jim Jim
> > >
- - -
- - -
I i I
understand understand understand
fire fire fire
trucks truck truck
had had have
been been be
at at at
the the the
site site site
for for for
several sever several
weeks week week
but but but
were were be
sent sent send
home home home
three three three
or or or
four four four
days day day
before befor before
the the the
assault assault assault
. . .
Can can Can
anyone anyon anyone
confirm confirm confirm
this this this
? ? ?
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Joe joe Joe
Gaut gaut Gaut
| | |
In in In
the the the
super super super
- - -
state state state
, , ,
it it it
really realli really
does doe do
not not not
< < <
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
> > >
| | |
matter matter matter
at at at
all all all
what what what
actually actual actually
happened happen happen
. . .
Remember rememb Remember
the the the
Alamo alamo Alamo
| | |
Truth truth Truth
is is be
what what what
the the the
government govern government
chooses choos choose
to to to
Remember rememb Remember
Waco waco Waco
| | |
tell tell tell
you you you
. . .
Justice justic Justice
is is be
what what what
it it it
wants want want
to to to
happen happen happen
. . .
- - -
- - -
Jim jim Jim
Garrison garrison Garrison
, , ,
New new New
Orleans orlean Orleans
, , ,
La la La
. . .
