From from From
: : :
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
aflame aflam aflame
Organization organ Organization
: : :
Stephen stephen Stephen
F f F
. . .
Austin austin Austin
State state State
University univers University
Lines line Lines
: : :
10 10 10
ABOLISH abolish ABOLISH
CULTS cult CULTS
! ! !
START start START
WITH with WITH
THE the THE
F f F
. . .
B b B
. . .
I i I
. . .
