From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
JOINS join JOINS
LIST list LIST
OF of OF
GENOCIDAL genocid GENOCIDAL
SOCIALIST socialist SOCIALIST
LEADERS leader LEADERS
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
52 52 52
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
1 1 1
r r r
569 569 569
aINN ainn aINN
7 7 7
ss ss s
@ @ @
charnel charnel charnel
. . .
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
> > >
, , ,
nomad nomad nomad
@ @ @
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
( ( (
Michael michael Michael
Larish larish Larish
) ) )
writes write write
: : :
> > >
How how How
is is be
Clinton clinton Clinton
responsible respons responsible
? ? ?
It it It
was was be
a a a
law law law
enforcement enforc enforcement
action action action
. . .
> > >
Granted grant Granted
, , ,
it it it
was was be
a a a
nationally nation nationally
covered cover covered
incident incid incident
but but but
Clinton clinton Clinton
had had have
no no no
more more more
to to to
> > >
do do do
with with with
the the the
outcome outcom outcome
than than than
Fred fred Fred
Flintstone flintston Flintstone
. . .
Do do Do
I i I
think think think
Clinton clinton Clinton
conceived conceiv conceived
of of of
it it it
? ? ?
No no No
. . .
Do do Do
I i I
think think think
Clinton clinton Clinton
ordered order order
it it it
? ? ?
No no No
. . .
Do do Do
I i I
think think think
Clinton clinton Clinton
was was be
aware awar aware
of of of
it it it
before befor before
it it it
went went go
down down down
? ? ?
No no No
. . .
Do do Do
I i I
think think think
Clinton clinton Clinton
was was be
aware awar aware
of of of
it it it
after after after
it it it
went went go
down down down
? ? ?
Of of Of
course cours course
; ; ;
who who who
wasn wasn wasn
' ' '
