From from From
: : :
eck eck eck
@ @ @
panix panix panix
. . .
com com com
( ( (
Mark mark Mark
Eckenwiler eckenwil Eckenwiler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
fire fire fire
Organization organ Organization
: : :
NWO nwo NWO
Steering steer Steering
Committee committe Committee
Lines line Lines
: : :
14 14 14
In in In
< < <
C c C
601 601 601
ED ed ED
. . .
CD cd CD
6 6 6
@ @ @
cpqhou cpqhou cpqhou
. . .
se se se
. . .
hou hou hou
. . .
compaq compaq compaq
. . .
com com com
> > >
, , ,
thomasr thomasr thomasr
@ @ @
cpqhou cpqhou cpqhou
. . .
se se se
. . .
hou hou hou
. . .
compaq compaq compaq
. . .
com com com
sez sez sez
: : :
> > >
> > >
The the The
Houston houston Houston
Chronicle chronicl Chronicle
last last last
Thursday thursday Thursday
( ( (
maybe mayb maybe
Wednesday wednesday Wednesday
) ) )
said said say
that that that
> > >
the the the
interior interior interior
of of of
walls wall wall
had had have
been been be
covered cover cover
with with with
hay hay hay
bales bale bale
to to to
help help help
> > >
protect protect protect
against against against
bullets bullet bullet
. . .
Many mani Many
of of of
you you you
know know know
how how how
fast fast fast
dry dri dry
hay hay hay
> > >
burns burn burn
. . .
This this This
is is be
all all all
terribly terribl terribly
interesting interest interesting
, , ,
but but but
it it it
doesn doesn doesn
' ' '
t t t
belong belong belong
in in in
misc misc misc
. . .
legal legal legal
. . .
Take take Take
it it it
elsewhere elsewher elsewhere
, , ,
please pleas please
. . .
- - -
- - -
Have have Have
you you you
hugged hug hug
your your your
common common common
nucleus nucleus nucleus
of of of
operative oper operative
fact fact fact
today today today
? ? ?
Mark mark Mark
Eckenwiler eckenwil Eckenwiler
eck eck eck
@ @ @
panix panix panix
. . .
com com com
. . .
. . .
. . .
! ! !
cmcl cmcl cmcl
2 2 2
! ! !
panix panix panix
! ! !
eck eck eck
