From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Photographers photograph Photographers
removed remov remove
from from from
compound compound compound
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
41 41 41
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
wJFz wjfz wJFz
. . .
Bus bus Bus
@ @ @
news news news
. . .
udel udel udel
. . .
edu edu edu
> > >
, , ,
roby robi roby
@ @ @
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
( ( (
Scott scott Scott
W w W
Roby robi Roby
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
find find find
this this this
disturbing disturb disturbing
. . .
> > >
> > >
Good good Good
. . .
Keep keep Keep
thinking think think
critically critic critically
. . .
> > >
Dont dont Dont
' ' '
patronize patron patronize
me me me
and and and
I i I
won won win
' ' '
t t t
patronize patron patronize
you you you
. . .
Feel feel Feel
free free free
to to to
patronize patron patronize
me me me
all all all
you you you
like like like
; ; ;
I i I
need need need
the the the
tips tip tip
. . .
: : :
- - -
) ) )
Seriously serious Seriously
, , ,
if if if
you you you
were were be
insulted insult insult
, , ,
I i I
apologize apolog apologize
. . .
> > >
The the The
most most most
tiresome tiresom tiresome
thing thing thing
about about about
this this this
group group group
is is be
that that that
so so so
many mani many
people peopl people
> > >
tell tell tell
others other others
they they they
are are be
sucking suck suck
up up up
to to to
the the the
government govern government
when when when
ever ever ever
they they they
> > >
decide decid decide
that that that
something someth something
the the the
government govern government
says say say
is is be
plausible plausibl plausible
and and and
praise prais praise
> > >
them them them
as as a
independent independ independent
thinkers thinker thinker
whenever whenev whenever
they they they
find find find
something someth something
the the the
government govern government
> > >
says say say
implausible implaus implausible
. . .
People peopl People
are are be
sucking suck suck
up up up
to to to
the the the
government govern government
when when when
they they they
decide decid decide
that that that
ONLY onli ONLY
the the the
things thing thing
the the the
government govern government
says say say
are are be
plausible plausibl plausible
. . .
Especially especi Especially
if if if
they they they
refuse refus refuse
to to to
consider consid consider
reasonable reason reasonable
alternatives altern alternative
. . .
However howev However
, , ,
from from from
what what what
I i I
saw saw saw
plastered plaster plaster
all all all
over over over
the the the
TV tv TV
news news news
last last last
night night night
, , ,
it it it
' ' '
s s s
no no no
longer longer longer
necessary necessari necessary
to to to
be be be
an an an
" " "
independent independ independent
thinker thinker thinker
" " "
to to to
depart depart depart
from from from
the the the
government govern government
' ' '
s s s
party parti party
line line line
. . .
It it It
looks look look
like like like
our our our
" " "
independent independ independent
press press press
" " "
may may may
actually actual actually
be be be
starting start start
to to to
be be be
earn earn earn
its it it
clothes cloth clothes
allowance allow allowance
. . .
This this This
, , ,
to to to
me me me
, , ,
is is be
a a a
good good good
sign sign sign
. . .
I i I
hope hope hope
it it it
continues continu continue
. . .
> > >
Here here Here
' ' '
s s s
a a a
clue clue clue
. . .
Independent independ Independent
thinkers thinker thinker
are are be
able abl able
to to to
come come come
to to to
either either either
conclusion conclus conclusion
> > >
depending depend depend
on on on
the the the
circumstances circumst circumstance
. . .
Non non Non
- - -
critical critic critical
thinkers thinker thinker
are are be
the the the
ones one one
who who who
would would would
> > >
always alway always
come come come
to to to
the the the
same same same
type type type
of of of
conclusion conclus conclusion
regardless regardless regardless
of of of
the the the
circumstances circumst circumstance
. . .
Independent independ Independent
thinkers thinker thinker
question question question
authority author authority
. . .
In in In
a a a
situation situat situation
where where where
only onli only
one one one
set set set
of of of
facts fact fact
are are be
being be be
presented present present
, , ,
" " "
coming come come
to to to
a a a
conclusion conclus conclusion
" " "
is is be
not not not
the the the
hallmark hallmark hallmark
of of of
an an an
independent independ independent
thinker thinker thinker
unless unless unless
it it it
' ' '
s s s
coupled coupl couple
with with with
the the the
ability abil ability
to to to
challenge challeng challenge
those those those
" " "
facts fact fact
" " "
critically critic critically
. . .
The the The
scientific scientif scientific
method method method
consists consist consist
of of of
more more more
than than than
choosing choos choose
the the the
popular popular popular
hypothesis hypothesi hypothesis
; ; ;
it it it
' ' '
s s s
even even even
more more more
than than than
choosing choos choose
between between between
two two two
hypotheses hypothes hypothesis
that that that
other other other
people peopl people
have have have
proposed propos propose
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
