From from From
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Dave dave Dave
Bernard bernard Bernard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
: : :
Clinton clinton Clinton
press press press
conference confer conference
, , ,
part part part
1 1 1
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
46 46 46
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clesun clesun clesun
. . .
central central central
. . .
sun sun sun
. . .
com com com
In in In
article articl article
3890 3890 3890
@ @ @
rpp rpp rpp
386 386 386
, , ,
jfh jfh jfh
@ @ @
rpp rpp rpp
386 386 386
( ( (
John john John
F f F
. . .
Haugh haugh Haugh
II ii II
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
blake blake blake
. . .
70 70 70
. . .
735413837 735413837 735413837
@ @ @
nevada nevada nevada
. . .
edu edu edu
> > >
blake blake blake
@ @ @
nevada nevada nevada
. . .
edu edu edu
( ( (
Rawlin rawlin Rawlin
Blake blake Blake
) ) )
writes write write
: : :
> > >
> > >
I i I
was was be
hoping hope hop
that that that
Kent kent Kent
State state State
taught taught teach
us us u
a a a
lesson lesson lesson
. . .
> > >
> > >
> > >
> > >
Apparently appar Apparently
not not not
. . .
> > >
> > >
> > >
> > >
Apparently appar Apparently
the the the
government govern government
will will will
murder murder murder
anyone anyon anyone
they they they
choose choos choose
to to to
still still still
. . .
> > >
> > >
That that That
' ' '
s s s
right right right
. . .
Despite despit Despite
claims claim claim
that that that
someone someon someone
at at at
Kent kent Kent
State state State
fire fire fire
a a a
shotgun shotgun shotgun
> > >
at at at
the the the
the the the
soldiers soldier soldier
, , ,
the the the
only onli only
projectiles projectil projectile
that that that
anyone anyon anyone
can can can
prove prove prove
where where where
> > >
sent sent send
in in in
the the the
direction direct direction
of of of
the the the
