From from From
: : :
aj aj aj
359 359 359
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Christopher christoph Christopher
C c C
. . .
Morton morton Morton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BATF batf BATF
/ / /
FBI fbi FBI
Murders murder Murders
Almost almost Almost
Everyone everyon Everyone
in in in
Waco waco Waco
Today today Today
! ! !
4 4 4
/ / /
19 19 19
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
37 37 37
Reply repli Reply
- - -
To to To
: : :
aj aj aj
359 359 359
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Christopher christoph Christopher
C c C
. . .
Morton morton Morton
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
10 10 10
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
rats rat rat
@ @ @
cbnewsc cbnewsc cbnewsc
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
Morris morri Morris
the the the
Cat cat Cat
) ) )
says say say
: : :
> > >
> > >
| | |
> > >
> > >
This this This
is is be
about about about
the the the
third third third
person person person
who who who
' ' '
s s s
parroted parrot parrot
the the the
FBI fbi FBI
' ' '
s s s
line line line
about about about
the the the
> > >
| | |
> > >
> > >
fires fire fire
being be be
set set set
" " "
six six six
hours hour hour
after after after
the the the
tear tear tear
gas gas gas
was was be
injected inject inject
. . .
" " "
Suppose suppos Suppose
you you you
> > >
> > >
| | |
How how How
would would would
the the the
Fed fed Fed
snipers sniper sniper
have have have
been been be
able abl able
to to to
witness wit witness
the the the
BDs bds BDs
setting set set
the the the
> > >
| | |
fire fire fire
( ( (
as as a
is is be
claimed claim claim
) ) )
through through through
all all all
that that that
tear tear tear
gas gas gas
? ? ?
> > >
> > >
I i I
actually actual actually
heard heard hear
one one one
report report report
which which which
claimed claim claim
that that that
