From from From
: : :
an an an
030 030 030
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Broward broward Broward
Horne horn Horne
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
24 24 24
Reply repli Reply
- - -
To to To
: : :
an an an
030 030 030
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Broward broward Broward
Horne horn Horne
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
spl spl spl
@ @ @
pitstop pitstop pitstop
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Steve steve Steve
Lamont lamont Lamont
) ) )
says say say
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
t t t
14 14 14
M m M
. . .
Ku ku Ku
2 2 2
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
v v v
111 111 111
qheg qheg qheg
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
P p P
. . .
VASILION vasilion VASILION
) ) )
writes write write
: : :
> > >
> > >
Now now Now
, , ,
notice notic notice
, , ,
it it it
says say say
* * *
arms arm arm
* * *
. . .
Not not Not
guns gun guns
. . .
Arms arm Arms
. . .
> > >
> > >
The the The
Comsymp comsymp Comsymp
ZOG zog ZOG
wants want want
you you you
to to to
think think think
that that that
it it it
is is be
the the the
only onli only
legitimate legitim legitimate
> > >
possessor possessor possessor
of of of
nuclear nuclear nuclear
weapons weapon weapon
. . .
Unconstitutional unconstitut Unconstitutional
! ! !
You you You
and and and
I i I
have have have
just just just
> > >
as as as
much much much
right right right
to to to
a a a
kilogram kilogram kilogram
or or or
two two two
of of of
nice nice nice
weapons weapon weapon
grade grade grade
plutonium plutonium plutonium
as as a
> > >
any ani any
cruddy cruddi cruddy
little littl little
pointy pointi pointy
headed head head
liberal liber liberal
Los los Los
Alamos alamo Alamos
pinkos pinko pinko
. . .
> > >
> > >
Support support Support
your your your
right right right
to to to
keep keep keep
and and and
bear bear bear
short short short
range rang range
nuclear nuclear nuclear
weapons weapon weapon
. . .
It it It
' ' '
s s s
> > >
a a a
legitimate legitim legitimate
and and and
challenging challeng challenging
sport sport sport
. . .
Good good Good
. . .
Another anoth Another
liberal liber liberal
converted convert convert
by by by
Waco waco Waco
! ! !
If if If
Dave dave Dave
had had have
had had have
something someth something
realistic realist realistic
, , ,
there there there
would would would
have have have
been been be
none none none
of of of
this this this
" " "
Bradley bradley Bradley
" " "
vehicle vehicl vehicle
crap crap crap
. . .
Somebody somebodi Somebody
in in in
talk talk talk
. . .
politics polit politics
. . .
guns gun gun
was was be
offering offer offer
free free free
NRA nra NRA
memberships membership membership
. . .
Hurry hurri Hurry
up up up
. . .
