From from From
: : :
roby robi roby
@ @ @
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
( ( (
Scott scott Scott
W w W
Roby robi Roby
) ) )
Subject subject Subject
: : :
Photographers photograph Photographers
removed remov remove
from from from
compound compound compound
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
48 48 48
Relay relay Relay
of of of
coverage coverag coverage
seen seen see
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
There there There
was was be
a a a
press press press
conference confer conference
by by by
authorities author authority
at at at
the the the
compound compound compound
on on on
CNN cnn CNN
earlier earlier earlier
today today today
( ( (
Wednesday wednesday Wednesday
) ) )
. . .
It it It
was was be
explained explain explain
that that that
two two two
news news news
photographers photograph photographer
were were be
found found find
on on on
the the the
compound compound compound
earlier earlier earlier
this this this
morning morn morning
without without without
permission permiss permission
. . .
It it It
was was be
explained explain explain
to to to
the the the
press press press
corps corp corp
. . .
that that that
this this this
is is be
dangerous danger dangerous
and and and
that that that
an an an
unknown unknown unknown
photographer photograph photographer
turning turn turn
around around around
with with with
a a a
long long long
lens len lens
camera camera camera
could could could
be be be
mistaken mistaken mistake
for for for
someone someon someone
dangerous danger dangerous
by by by
a a a
Texas texa Texas
Ranger ranger Ranger
surveying survey survey
the the the
site site site
. . .
( ( (
! ! !
) ) )
The the The
two two two
photographers photograph photographer
were were be
said said say
to to to
be be be
currently current currently
in in in
jail jail jail
and and and
the the the
press press press
were were be
warned warn warn
to to to
follow follow follow
the the the
authorities author authority
' ' '
guidelines guidelin guideline
. . .
It it It
was was be
also also also
emphasized emphas emphasize
that that that
the the the
survey survey survey
of of of
the the the
" " "
crime crime crime
" " "
scene scene scene
at at at
this this this
point point point
was was be
crucial crucial crucial
and and and
that that that
the the the
press press press
could could could
not not not
be be be
allowed allow allow
to to to
interfere interfer interfere
. . .
The the The
press press press
will will will
not not not
be be be
allowed allow allow
in in in
until until until
the the the
bodies bodi body
are are be
removed remov remove
and and and
the the the
site site site
has has have
been been be
completely complet completely
surveyed survey survey
for for for
evidence evid evidence
for for for
a a a
court court court
case case case
. . .
That that That
is is be
the the the
gist gist gist
of of of
the the the
beginning begin beginning
of of of
the the the
conference confer conference
to to to
the the the
best best best
of of of
my my my
memory memori memory
. . .
I i I
bring bring bring
this this this
up up up
because becaus because
I i I
haven haven haven
' ' '
t t t
seen seen see
anyone anyon anyone
else els else
note note note
it it it
and and and
I i I
haven haven haven
' ' '
t t t
seen seen see
the the the
regular regular regular
newscasts newscast newscast
mention mention mention
it it it
. . .
It it It
will will will
probably probabl probably
be be be
mentioned mention mention
in in in
the the the
papers paper paper
tomorrow tomorrow tomorrow
. . .
My my My
opinions opinion opinion
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
I i I
find find find
this this this
disturbing disturb disturbing
. . .
While while While
I i I
believe believ believe
that that that
Koresh koresh Koresh
is is be
largely larg largely
responsible respons responsible
for for for
not not not
ending end end
this this this
standoff standoff standoff
in in in
a a a
peacable peacabl peacable
manner manner manner
during dure during
the the the
last last last
51 51 51
days day day
of of of
patient patient patient
opportunity opportun opportunity
, , ,
I i I
find find find
the the the
secrecy secreci secrecy
surrounding surround surround
the the the
aftermath aftermath aftermath
more more more
damaging damag damaging
to to to
the the the
authorities author authority
' ' '
position posit position
than than than
they they they
realize realiz realize
. . .
Since sinc Since
the the the
vast vast vast
majority major majority
of of of
potential potenti potential
defendents defend defendents
in in in
a a a
court court court
case case case
are are be
already alreadi already
dead dead dead
, , ,
the the the
emphasis emphasi emphasis
on on on
the the the
importance import importance
of of of
building build build
the the the
court court court
case case case
seems seem seem
overblown overblown overblown
to to to
me me me
. . .
It it It
will will will
be be be
interesting interest interesting
to to to
see see see
the the the
hearings hear hearing
on on on
this this this
affair affair affair
. . .
I i I
have have have
also also also
heard heard hear
congressional congression congressional
calls call call
for for for
a a a
review review review
and and and
possible possibl possible
overhaul overhaul overhaul
of of of
government govern government
enforcement enforc enforcement
agencies agenc agency
which which which
you you you
will will will
recall recal recall
I i I
have have have
stated state state
would would would
be be be
a a a
good good good
idea idea idea
in in in
previous previous previous
months month month
. . .
Please pleas Please
also also also
note note note
that that that
I i I
by by by
no no no
means mean mean
endorse endors endorse
or or or
agree agre agree
with with with
the the the
many mani many
conspiracy conspiraci conspiracy
- - -
type type type
theories theori theory
I i I
have have have
read read read
here here here
and and and
in in in
other other other
groups group group
. . .
As as As
usual usual usual
, , ,
I i I
am am be
basing base base
my my my
opinions opinion opinion
on on on
info info info
gathered gather gather
from from from
various various various
media media medium
and and and
filtered filter filter
by by by
my my my
own own own
common common common
sense sens sense
and and and
consideration consider consideration
of of of
plausibility plausibl plausibility
, , ,
IMHO imho IMHO
. . .
As as As
such such such
, , ,
my my my
opinion opinion opinion
is is be
subject subject subject
to to to
change chang change
as as a
more more more
information inform information
is is be
made made make
available avail available
. . .
Scott scott Scott
Roby robi Roby
Standard standard Standard
Disclaimer disclaim Disclaimer
- - -
- - -
