From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
text text text
of of of
White white White
House hous House
announcement announc announcement
and and and
Q q Q
& & &
As as As
on on on
clipper clipper clipper
chip chip chip
encryption encrypt encryption
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
27 27 27
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
tr tr tr
6 6 6
D d D
. . .
n n n
3 3 3
n n n
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
Though though Though
I i I
agree agre agree
this this this
is is be
not not not
the the the
place place place
to to to
discuss discuss discuss
guns gun gun
, , ,
I i I
note note note
in in in
passing pass pass
that that that
> > >
a a a
number number number
of of of
gun gun gun
apologists apologist apologist
seem seem seem
to to to
have have have
ignored ignor ignore
the the the
words word word
" " "
well well well
regulated regul regulate
" " "
> > >
in in in
their their their
distorted distort distorted
interpretations interpret interpretation
of of of
the the the
Second second Second
Amendment amend Amendment
. . .
Though though Though
David david David
Sternlight sternlight Sternlight
pushes push push
the the the
envelope envelop envelope
of of of
credibility credibl credibility
by by by
claiming claim claim
that that that
talk talk talk
. . .
politics polit politics
. . .
guns gun gun
is is be
not not not
the the the
place place place
to to to
discuss discuss discuss
guns gun gun
, , ,
or or or
the the the
meaning mean meaning
of of of
the the the
Second second Second
Amendment amend Amendment
, , ,
it it it
seems seem seem
he he he
would would would
rather rather rather
post post post
to to to
millions million million
of of of
people peopl people
out out out
of of of
relative relat relative
ignorance ignor ignorance
of of of
the the the
subject subject subject
than than than
to to to
follow follow follow
the the the
currently current currently
active activ active
threads thread thread
discussing discuss discuss
EXACTLY exact EXACTLY
this this this
topic topic topic
which which which
at at at
least least least
explore explor explore
the the the
fallacies fallaci fallacy
of of of
his his his
erroneous erron erroneous
claim claim claim
, , ,
and and and
at at at
most most most
explode explod explode
them them them
. . .
Basic basic Basic
fact fact fact
# # #
1 1 1
, , ,
Mr mr Mr
. . .
Sternlight sternlight Sternlight
: : :
The the The
RIGHT right RIGHT
described describ described
is is be
a a a
" " "
right right right
of of of
the the the
people peopl people
to to to
keep keep keep
and and and
bear bear bear
arms arm arm
; ; ;
" " "
not not not
a a a
" " "
right right right
of of of
the the the
people peopl people
to to to
form form form
a a a
militia militia militia
, , ,
" " "
a a a
" " "
right right right
of of of
a a a
militia militia militia
to to to
keep keep keep
and and and
bear bear bear
arms arm arm
, , ,
" " "
or or or
a a a
" " "
right right right
of of of
well well well
- - -
regulated regul regulate
people peopl people
to to to
keep keep keep
and and and
bear bear bear
arms arm arm
. . .
" " "
This this This
should should should
be be be
apparent appar apparent
from from from
a a a
simple simpl simple
reading read reading
of of of
the the the
sentence sentenc sentence
. . .
For for For
the the the
other other other
arguments argument argument
, , ,
I i I
suggest suggest suggest
you you you
check check check
out out out
the the the
thread thread thread
, , ,
" " "
Some some Some
more more more
about about about
gun gun gun
control control control
, , ,
" " "
playing play playing
now now now
in in in
an an an
alt alt alt
. . .
politics polit politics
. . .
usa usa usa
. . .
constitution constitut constitution
near near near
you you you
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
