From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
4615 4615 4615
@ @ @
isgtec isgtec isgtec
. . .
isgtec isgtec isgtec
. . .
com com com
> > >
robert robert robert
@ @ @
isgtec isgtec isgtec
. . .
com com com
( ( (
Robert robert Robert
Osborne osborn Osborne
) ) )
writes write write
: : :
> > >
Michael michael Michael
Frederick frederick Frederick
Rhein rhein Rhein
( ( (
mfrhein mfrhein mfrhein
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
) ) )
wrote wrote write
: : :
> > >
# # #
In in In
article articl article
< < <
93109 93109 93109
. . .
13404334 13404334 13404334
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
# # #
> > >
napalm napalm napalm
, , ,
then then then
let let let
the the the
wood wood wood
stove stove stave
inside insid inside
ignite ignit ignite
it it it
. . .
> > >
# # #
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
# # #
As as As
someone someon someone
else els else
has has have
pointed point point
out out out
, , ,
why whi why
would would would
the the the
stove stove stove
be be be
in in in
use use use
on on on
a a a
warm warm warm
day day day
> > >
# # #
in in in
Texas texa Texas
. . .
> > >
> > >
Not not Not
that that that
I i I
agree agre agree
with with with
the the the
original origin original
theory theori theory
or or or
anything anyth anything
, , ,
buuuuut buuuuut buuuuut
: : :
> > >
Since sinc Since
their their their
utilities util utility
were were be
turned turn turn
off off off
they they they
might might might
be be be
using use use
wood wood wood
stoves stove stove
> > >
to to to
cook cook cook
their their their
meals meal meal
. . .
But but But
they they they
also also also
might might might
have have have
run run run
out out out
of of of
fire fire fire
- - -
wood wood wood
( ( (
maybe mayb maybe
chopping chop chop
up up up
furnature furnatur furnature
? ? ?
) ) )
. . .
They they They
also also also
may may may
not not not
have have have
been been be
cooking cook cook
, , ,
but but but
eating eat eat
MREs mres MREs
and and and
other other other
delicacies delicaci delicacy
stored store store
for for for
just just just
such such such
an an an
occation occat occation
. . .
. . .
. . .
Just just Just
a a a
thought thought thought
. . .
Brent brent Brent
" " "
Yes yes Yes
I i I
am am be
well well well
aware awar aware
that that that
their their their
electricity electr electricity
was was be
cut cut cut
, , ,
thanks thank thanks
to to to
the the the
HUNDREDS hundr HUNDREDS
of of of
E e E
- - -
mail mail mail
messages messag message
and and and
replies repli reply
to to to
my my my
post post post
" " "
Irvine irvin Irvine
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
