From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
: : :
Clinton clinton Clinton
press press press
conference confer conference
, , ,
part part part
1 1 1
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
021301 021301 021301
. . .
25113 25113 25113
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
> > >
, , ,
ndallen ndallen ndallen
@ @ @
r r r
- - -
node node node
. . .
hub hub hub
. . .
org org org
( ( (
Nigel nigel Nigel
Allen allen Allen
) ) )
writes write write
: : :
> > >
Here here Here
is is be
a a a
press press press
release releas release
from from from
the the the
White white White
House hous House
. . .
> > >
Number number Number
one one one
, , ,
that that that
there there there
was was be
a a a
limit limit limit
to to to
how how how
long long long
the the the
> > >
federal feder federal
authorities author authority
could could could
maintain maintain maintain
with with with
their their their
limited limit limited
resources resourc resource
the the the
> > >
quality qualiti quality
and and and
intensity intens intensity
of of of
coverage coverag coverage
by by by
experts expert expert
there there there
. . .
Lucky lucki Lucky
they they they
brought brought bring
the the the
situation situat situation
to to to
a a a
prompt prompt prompt
resolution resolut resolution
before befor before
they they they
had had have
to to to
turn turn turn
things thing thing
over over over
to to to
the the the
amateurs amateur amateur
. . .
> > >
They they They
might might might
be be be
needed need need
in in in
other other other
parts part part
of of of
the the the
country countri country
. . .
God god God
help help help
us us u
all all all
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
