From from From
: : :
andy andi andy
@ @ @
SAIL sail SAIL
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Andy andi Andy
Freeman freeman Freeman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
criminals crimin criminal
& & &
machineguns machinegun machineguns
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Stanford stanford Stanford
University univers University
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
60 60 60
In in In
article articl article
< < <
C c C
5 5 5
ME me ME
6 6 6
D d D
. . .
Iy iy Iy
0 0 0
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
kratz kratz kratz
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jason jason Jason
Kratz kratz Kratz
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
202441 202441 202441
. . .
16032 16032 16032
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
andy andi andy
@ @ @
SAIL sail SAIL
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Andy andi Andy
Freeman freeman Freeman
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
93104 93104 93104
. . .
175256 175256 175256
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
Jason jason Jason
Kratz kratz Kratz
< < <
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
people peopl people
are are be
getting get get
killed kill kill
by by by
gang gang gang
violence violenc violence
every everi every
day day day
? ? ?
Every everi Every
single singl single
day day day
I i I
hear hear hear
> > >
> > >
> > >
about about about
more more more
people peopl people
getting get get
killed kill kill
by by by
gang gang gang
violence violenc violence
and and and
see see see
some some some
of of of
the the the
weapo weapo weapo
{ { {
s s s
> > >
> > >
> > >
that that that
are are be
being be be
confiscated confisc confiscate
. . .
> > >
> > >
> > >
Is is Is
Kratz kratz Kratz
claiming claim claim
that that that
he he he
can can can
reliably reliabl reliably
visually visual visually
distinguish distinguish distinguish
an an an
M m M
- - -
16 16 16
> > >
> > >
from from from
an an an
AR ar AR
- - -
15 15 15
? ? ?
That that That
he he he
can can can
see see see
the the the
difference differ difference
between between between
a a a
semi semi semi
- - -
auto auto auto
and and and
> > >
> > >
a a a
full full full
- - -
auto auto auto
UZI uzi UZI
? ? ?
That that That
he he he
can can can
see see see
the the the
difference differ difference
between between between
the the the
various various various
> > >
> > >
versions version version
( ( (
some some some
full full full
- - -
auto auto auto
, , ,
some some some
semi semi semi
- - -
auto auto auto
only onli only
) ) )
of of of
the the the
M m M
- - -
11 11 11
/ / /
9 9 9
? ? ?
> > >
> > >
Well well Well
, , ,
let let let
me me me
see see see
. . .
UZI uzi UZI
, , ,
no no no
. . .
M m M
- - -
11 11 11
/ / /
9 9 9
, , ,
no no no
. . .
I i I
see see see
that that that
I i I
misphrased misphras misphrased
my my my
question question question
. . .
I i I
should should should
have have have
asked ask ask
WHICH which WHICH
full full full
- - -
autos auto auto
Kratz kratz Kratz
can can can
accurately accur accurately
distinguish distinguish distinguish
from from from
semi semi semi
- - -
auto auto auto
look look look
- - -
alikes alik alikes
. . .
I i I
should should should
have have have
also also also
included includ include
some some some
semi semi semi
- - -
auto auto auto
only onli only
guns gun gun
in in in
my my my
list list list
to to to
see see see
if if if
he he he
' ' '
d d d
ask ask ask
how how how
to to to
distinguish distinguish distinguish
them them them
from from from
their their their
non non non
- - -
existent exist existent
full full full
- - -
auto auto auto
" " "
relatives relat relatives
" " "
. . .
Let let Let
' ' '
s s s
do do do
the the the
former former former
now now now
. . .
Kratz kratz Kratz
has has have
claimed claim claim
that that that
he he he
can can can
visually visual visually
distinguish distinguish distinguish
full full full
- - -
autos auto auto
from from from
semi semi semi
- - -
autos auto auto
. . .
For for For
which which which
full full full
- - -
autos auto auto
is is be
he he he
making make make
that that that
claim claim claim
? ? ?
How how How
does doe do
he he he
do do do
it it it
? ? ?
Let let Let
' ' '
s s s
get get get
specific specif specific
, , ,
and and and
as as as
exhaustive exhaust exhaustive
as as a
possible possibl possible
. . .
> > >
M m M
- - -
16 16 16
/ / /
AR ar AR
- - -
15 15 15
, , ,
maybe mayb maybe
. . .
I i I
remember rememb remember
there there there
> > >
being be be
a a a
selector selector selector
swtich swtich swtich
on on on
the the the
AR ar AR
- - -
15 15 15
. . .
If if If
I i I
remember rememb remember
correctly correct correctly
( ( (
please pleas please
correct correct correct
> > >
me me me
if if if
I i I
' ' '
m m m
wrong wrong wrong
) ) )
the the the
switch switch switch
would would would
set set set
to to to
an an an
" " "
off off off
" " "
position posit position
or or or
an an an
" " "
on on on
" " "
position posit position
> > >
because becaus because
the the the
gun gun gun
( ( (
AR ar AR
- - -
15 15 15
) ) )
is is be
semi semi semi
- - -
automatic automat automatic
. . .
Wouldn wouldn Wouldn
' ' '
t t t
the the the
M m M
- - -
16 16 16
have have have
a a a
position posit position
> > >
for for for
semi semi semi
- - -
auto auto auto
fire fire fire
and and and
full full full
- - -
auto auto auto
fire fire fire
( ( (
or or or
maybe mayb maybe
3 3 3
round round round
bursts burst burst
) ) )
? ? ?
Maybe mayb Maybe
? ? ?
Why whi Why
is is be
Kratz kratz Kratz
asking ask ask
about about about
what what what
he he he
told told tell
us us u
that that that
he he he
knows know know
? ? ?
Is is Is
Kratz kratz Kratz
certain certain certain
that that that
he he he
can can can
distinguish distinguish distinguish
a a a
three three three
position posit position
switch switch switch
from from from
a a a
two two two
position posit position
switch switch switch
via via via
TV tv TV
inspection inspect inspection
? ? ?
( ( (
Does doe Does
he he he
even even even
get get get
to to to
see see see
the the the
switch switch switch
in in in
the the the
typical typic typical
police polic police
display display display
of of of
guns gun gun
? ? ?
) ) )
Note note Note
that that that
one one one
might might might
well well well
be be be
able abl able
to to to
see see see
this this this
sort sort sort
of of of
thing thing thing
in in in
a a a
hands hand hand
on on on
visual visual visual
inspection inspect inspection
even even even
though though though
it it it
won won win
' ' '
t t t
be be be
seen seen see
on on on
TV tv TV
. . .
And and And
to to to
think think think
that that that
Kratz kratz Kratz
was was be
telling tell tell
us us u
that that that
seeing see see
it it it
on on on
TV tv TV
was was be
just just just
as as as
accurate accur accurate
as as a
being be be
there there there
. . .
. . .
. . .
. . .
> > >
How how How
about about about
the the the
other other other
guns gun gun
? ? ?
Do do Do
they they they
also also also
have have have
selector selector selector
switch switch switch
to to to
switch switch switch
between between between
> > >
semi semi semi
- - -
auto auto auto
and and and
fully fulli fully
- - -
auto auto auto
fire fire fire
? ? ?
Why whi Why
all all all
the the the
questions question question
? ? ?
Kratz kratz Kratz
assured assur assure
us us u
that that that
he he he
could could could
make make make
this this this
distinction distinct distinction
and and and
now now now
he he he
' ' '
s s s
asking ask ask
us us u
how how how
he he he
did did do
it it it
. . .
. . .
. . .
. . .
> > >
Well well Well
, , ,
what what what
about about about
what what what
I i I
said said say
above abov above
? ? ?
If if If
that that that
is is be
correct correct correct
I i I
guess guess guess
TV tv TV
would would would
be be be
> > >
acceptable accept acceptable
( ( (
if if if
you you you
had had have
a a a
good good good
enough enough enough
picture pictur picture
and and and
a a a
picture pictur picture
of of of
the the the
lower lower low
> > >
receiver receiv receiver
of of of
the the the
AR ar AR
- - -
15 15 15
/ / /
M m M
- - -
16 16 16
) ) )
. . .
What what What
about about about
it it it
? ? ?
It it It
only onli only
demonstrates demonstr demonstrate
that that that
, , ,
as as a
I i I
predicted predict predict
, , ,
Kratz kratz Kratz
was was be
blowing blow blow
smoke smoke smoke
on on on
this this this
. . .
> > >
> > >
- - -
andy andi andy
gave gave give
Kratz kratz Kratz
a a a
chance chanc chance
to to to
back back back
down down down
on on on
this this this
in in in
private privat private
> > >
> > >
- - -
- - -
> > >
Jason jason Jason
Kratz kratz Kratz
< < <
- - -
didn didn didn
' ' '
t t t
take take take
andy andi andy
' ' '
s s s
offer offer offer
to to to
back back back
down down down
in in in
private privat private
- - -
andy andi andy
wonders wonder wonder
what what what
Kratz kratz Kratz
is is be
learning learn learn
from from from
this this this
- - -
- - -
