From from From
: : :
gdnikoli gdnikoli gdnikoli
@ @ @
undergrad undergrad undergrad
. . .
math math math
. . .
uwaterloo uwaterloo uwaterloo
. . .
ca ca ca
( ( (
Greg greg Greg
Nikolic nikol Nikolic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Waterloo waterloo Waterloo
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
C c C
5 5 5
s s s
5 5 5
n n n
0 0 0
. . .
DyJ dyj DyJ
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
rjk rjk rjk
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Robert robert Robert
J j J
. . .
Kolker kolker Kolker
) ) )
writes write write
: : :
> > >
take take take
their their their
oath oath oath
at at at
the the the
fortress fortress fortress
. . .
Lo lo Lo
Tepol tepol Tepol
Shaynit shaynit Shaynit
Matzadah matzadah Matzadah
. . .
Matzadah matzadah Matzadah
will will will
> > >
not not not
fall fall fall
again again again
! ! !
These these These
zealots zealot zealot
. . .
Holy holi Holy
fuck fuck fuck
. . .
Israel israel Israel
. . .
Armenia armenia Armenia
. . .
Turkey turkey Turkey
. . .
Greece greec Greece
. . .
Croatia croatia Croatia
. . .
Serbia serbia Serbia
. . .
Bosnia bosnia Bosnia
. . .
Russia russia Russia
. . .
Germany germani Germany
. . .
Iran iran Iran
. . .
The the The
Arab arab Arab
World world World
. . .
War war War
. . .
- - -
- - -
" " "
Please pleas Please
allow allow allow
me me me
to to to
introduce introduc introduce
myself myself myself
. . .
SYMPATHY sympathi SYMPATHY
I i I
' ' '
m m m
a a a
man man man
of of of
wealth wealth wealth
and and and
taste tast taste
. . .
FOR for FOR
THE the THE
DEVIL devil DEVIL
I i I
' ' '
ve ve ve
been been be
around around around
for for for
long long long
, , ,
long long long
years year year
. . .
the the the
Laibach laibach Laibach
Stolen stolen Stolen
many mani many
a a a
man man man
' ' '
s s s
soul soul soul
, , ,
and and and
faith faith faith
. . .
" " "
remixes remix remixes
