From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
61 61 61
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
klv klv klv
$ $ $
64 64 64
f f f
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
> > >
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Fv fv Fv
. . .
Krt krt Krt
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
uHuo uhuo uHuo
. . .
Awq awq Awq
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Yeah yeah Yeah
, , ,
as as a
information inform information
trickles trickl trickle
in in in
. . .
. . .
. . .
funny funni funny
how how how
that that that
works work work
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Funny funni Funny
, , ,
yeah yeah yeah
, , ,
funny funni funny
how how how
you you you
didn didn didn
' ' '
t t t
wait wait wait
for for for
the the the
FBI fbi FBI
spokesdroid spokesdroid spokesdroid
> > >
> > >
> > >
latest latest late
reversal revers reversal
of of of
" " "
facts fact fact
" " "
before befor before
proclaiming proclaim proclaim
the the the
BD bd BD
' ' '
s s s
burned burn burn
> > >
> > >
> > >
themselves themselv themselves
to to to
death death death
. . .
> > >
> > >
> > >
> > >
If if If
you you you
won won win
' ' '
t t t
believe believ believe
anything anyth anything
the the the
government govern government
says say say
, , ,
and and and
the the the
press press press
> > >
> > >
is is be
not not not
reliable reliabl reliable
according accord accord
to to to
the the the
same same same
logic logic logic
, , ,
then then then
what what what
do do do
you you you
base base base
> > >
> > >
your your your
statements statement statement
on on on
? ? ?
Wild wild Wild
speculation specul speculation
laced lace lace
with with with
a a a
healthy healthi healthy
dose dose dose
> > >
> > >
of of of
paranoia paranoia paranoia
? ? ?
> > >
> > >
Funny funni Funny
, , ,
Brent brent Brent
, , ,
but but but
so so so
far far far
we we we
have have have
heard heard hear
two two two
versions version version
of of of
the the the
" " "
facts fact fact
: : :
" " "
> > >
> > >
1 1 1
) ) )
What what What
the the the
government govern government
says say say
. . .
This this This
includes includ include
what what what
the the the
government govern government
says say say
that that that
> > >
two two two
survivors survivor survivor
have have have
said said say
. . .
> > >
> > >
2 2 2
) ) )
What what What
Koresh koresh Koresh
' ' '
s s s
lawyer lawyer lawyer
( ( (
who who who
was was be
actually actual actually
inside insid inside
the the the
compound compound compound
) ) )
says say say
, , ,
> > >
including includ include
what what what
he he he
says say say
that that that
most most most
of of of
the the the
survivors survivor survivor
have have have
said said say
. . .
> > >
> > >
Strange strang Strange
, , ,
but but but
they they they
seem seem seem
to to to
disagree disagre disagree
in in in
most most most
important import important
particulars particular particular
. . .
> > >
> > >
If if If
anyone anyon anyone
has has have
actually actual actually
seen seen see
news news news
reports report report
of of of
any ani any
of of of
the the the
survivors survivor survivor
> > >
speaking speak speak
first first first
- - -
hand hand hand
, , ,
feel feel feel
free free free
ot ot ot
pitch pitch pitch
in in in
. . .
I i I
may may may
have have have
missed miss miss
it it it
. . .
> > >
But but But
my my my
money money money
is is be
that that that
their their their
story stori story
will will will
sound sound sound
a a a
hell hell hell
of of of
a a a
lot lot lot
like like like
> > >
case case case
2 2 2
, , ,
and and and
not not not
at at at
all all all
like like like
case case case
1 1 1
. . .
Since sinc Since
neither neither neither
side side side
would would would
be be be
particularly particular particularly
interested interest interested
in in in
telling tell tell
the the the
truth truth truth
, , ,
you you you
have have have
to to to
weigh weigh weigh
the the the
' ' '
facts fact fact
' ' '
given given give
by by by
each each each
yourself yourself yourself
, , ,
and and and
weigh weigh weigh
it it it
with with with
the the the
newsreporting newsreport newsreporting
if if if
you you you
care care care
. . .
Many mani Many
cult cult cult
members member member
will will will
probably probabl probably
side side side
with with with
the the the
attorney attorney attorney
, , ,
and and and
if if if
he he he
is is be
lying lie lie
, , ,
change chang change
their their their
stories stori story
to to to
match match match
his his his
. . .
And and And
if if if
the the the
Feds fed Feds
also also also
lie lie lie
, , ,
the the the
cult cult cult
members member member
who who who
become becom become
disillusioned disillus disillusion
will will will
change chang change
their their their
stories stori story
to to to
match match match
the the the
Feds fed Feds
. . .
Neither neither Neither
sides side side
are are be
interested interest interested
in in in
the the the
truth truth truth
. . .
The the The
Media media Media
is is be
more more more
interested interest interested
, , ,
but but but
usually usual usually
either either either
don don don
' ' '
t t t
have have have
the the the
time time time
to to to
get get get
it it it
straight straight straight
or or or
tie tie tie
themselves themselv themselves
to to to
the the the
ratings rate rating
and and and
deliberately deliber deliberately
distort distort distort
. . .
For for For
me me me
, , ,
though though though
, , ,
the the the
black black black
soot soot soot
billowing billow billow
outside outsid outside
the the the
compound compound compound
added ad add
with with with
