Subject subject Subject
: : :
Re re Re
: : :
Waco waco Waco
headlines headlin headline
and and and
editorial editori editorial
in in in
Boston boston Boston
Globe globe Globe
From from From
: : :
steiner steiner steiner
@ @ @
jupiter jupit jupiter
. . .
cse cse cse
. . .
utoledo utoledo utoledo
. . .
edu edu edu
( ( (
Jason jason Jason
' ' '
Think think Think
! ! !
' ' '
Steiner steiner Steiner
) ) )
Distribution distribut Distribution
: : :
world world world
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jupiter jupit jupiter
. . .
cse cse cse
. . .
utoledo utoledo utoledo
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
18 18 18
John john John
Kim kim Kim
( ( (
kim kim kim
39 39 39
@ @ @
scws scws scws
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
) ) )
writes write write
: : :
> > >
Boston boston Boston
Globe globe Globe
, , ,
Wednesday wednesday Wednesday
April april April
21 21 21
1993 1993 1993
. . .
. . .
> > >
LIttle littl LIttle
in in in
the the the
way way way
of of of
rationality ration rationality
could could could
be be be
expected expect expect
from from from
Koresh koresh Koresh
, , ,
a a a
> > >
self self self
- - -
confessed confess confess
" " "
sinner sinner sinner
without without without
equal equal equal
. . .
" " "
funny funni funny
, , ,
if if if
Koresh koresh Koresh
did did do
say say say
that that that
, , ,
he he he
was was be
quoting quot quote
St st St
. . .
Paul paul Paul
. . .
of of of
course cours course
, , ,
the the the
early earli early
Christians christian Christians
were were be
persecuted persecut persecute
too too too
. . .
if if if
Koresh koresh Koresh
is is be
a a a
loony looni loony
because becaus because
he he he
quotes quot quote
the the the
Bible bibl Bible
, , ,
how how how
long long long
is is be
it it it
before befor before
mainstream mainstream mainstream
Christians christian Christians
become becom become
the the the
target target target
of of of
the the the
FBI fbi FBI
' ' '
s s s
loving love loving
care care care
and and and
attention attent attention
? ? ?
jason jason jason
- - -
- - -
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
` ` `
, , ,
` ` `
" " "
Get get Get
off off off
the the the
cross cross cross
. . .
We we We
need need need
the the the
wood wood wood
. . .
" " "
` ` `
, , ,
` ` `
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
steiner steiner steiner
@ @ @
jupiter jupit jupiter
. . .
cse cse cse
. . .
utoledo utoledo utoledo
. . .
edu edu edu
` ` `
, , ,
` ` `
, , ,
` ` `
, , ,
` ` `
