From from From
: : :
fbrown fbrown fbrown
@ @ @
seaway seaway seaway
. . .
ssd ssd ssd
. . .
kodak kodak kodak
. . .
com com com
( ( (
Frank frank Frank
Brown brown Brown
726 726 726
- - -
0415 0415 0415
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Eastman eastman Eastman
Kodak kodak Kodak
Lines line Lines
: : :
56 56 56
In in In
article articl article
< < <
1 1 1
r r r
75 75 75
n n n
1 1 1
INN inn INN
97 97 97
g g g
@ @ @
clem clem clem
. . .
handheld handheld handheld
. . .
com com com
> > >
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
Arras arra Arras
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
dusek dusek dusek
. . .
735489223 735489223 735489223
@ @ @
shale shale shale
> > >
dusek dusek dusek
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
James jame James
P p P
. . .
Dusek dusek Dusek
) ) )
writes write write
: : :
> > >
> > >
ccdarg ccdarg ccdarg
@ @ @
dct dct dct
. . .
ac ac ac
. . .
uk uk uk
( ( (
Alan alan Alan
Greig greig Greig
) ) )
writes write write
: : :
> > >
> > >
> > >
or or or
the the the
cultists cultist cultist
. . .
. . .
. . .
) ) )
I i I
think think think
I i I
' ' '
ll ll ll
quote quot quote
the the the
BBC bbc BBC
quoting quot quoting
( ( (
actually actual actually
voice voic voice
> > >
> > >
> > >
interview interview interview
) ) )
one one one
of of of
the the the
two two two
British british British
survivors survivor survivor
. . .
He he He
claimed claim claim
that that that
the the the
fire fire fire
> > >
> > >
> > >
started start start
when when when
the the the
tanks tank tank
caused caus cause
an an an
internal intern internal
wooden wooden wooden
wall wall wall
/ / /
roof roof roof
to to to
collapse collaps collapse
> > >
> > >
> > >
knocking knock knock
over over over
kerosene kerosen kerosene
lamps lamp lamp
and and and
that that that
they they they
had had have
no no no
