From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BD bd BD
' ' '
s s s
did did do
themselves themselv themselves
- - -
- - -
you you you
' ' '
re re re
all all all
paranoid paranoid paranoid
freaks freak freak
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
48 48 48
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
151855 151855 151855
. . .
7011 7011 7011
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
, , ,
( ( (
) ) )
writes write write
: : :
> > >
Go go Go
to to to
hell hell hell
. . .
I i I
' ' '
m m m
no no no
" " "
government govern government
[ [ [
- - -
] ] ]
following follow follow
fanatic fanat fanatic
. . .
" " "
Your your Your
sweeping sweep sweep
> > >
generalizations general generalization
evince evinc evince
your your your
own own own
ignorance ignor ignorance
. . .
What what What
were were be
they they they
supposed suppos suppose
to to to
do do do
? ? ?
> > >
Just just Just
let let let
him him him
be be be
? ? ?
You you You
' ' '
re re re
sitting sit sit
in in in
your your your
home home home
reading read reading
a a a
good good good
book book book
. . .
Your your Your
neighbors neighbor neighbor
think think think
you you you
' ' '
re re re
a a a
quiet quiet quiet
, , ,
upstanding upstand upstanding
citizen citizen citizen
. . .
A a A
random random random
person person person
anonymously anonym anonymously
calls call call
the the the
authorities author authority
and and and
tells tell tell
them them them
you you you
beat beat beat
your your your
children children child
, , ,
sleep sleep sleep
with with with
all all all
the the the
neighbor neighbor neighbor
wimmen wimmen wimmen
, , ,
and and and
own own own
a a a
bunch bunch bunch
of of of
" " "
nasty nasti nasty
50 50 50
mm mm mm
machine machin machine
guns gun gun
. . .
" " "
Now now Now
what what what
are are be
they they they
supposed suppos suppose
to to to
do do do
? ? ?
> > >
Fuck fuck Fuck
him him him
. . .
Fuck fuck Fuck
the the the
ATF atf ATF
, , ,
too too too
. . .
They they They
should should should
' ' '
ve ve ve
done done do
it it it
right right right
> > >
the the the
first first first
time time time
. . .
Ah ah Ah
, , ,
I i I
see see see
. . .
They they They
' ' '
re re re
supposed suppos suppose
to to to
send send send
100 100 100
men men men
in in in
horse hors horse
trailers trailer trailer
with with with
automatic automat automatic
weapons weapon weapon
, , ,
storm storm storm
onto onto onto
your your your
roof roof roof
, , ,
and and and
throw throw throw
grenades grenad grenade
at at at
your your your
house hous house
with with with
no no no
warning warn warning
. . .
Then then Then
, , ,
after after after
subjecting subject subject
you you you
to to to
noise nois noise
torture tortur torture
and and and
telling tell tell
the the the
national nation national
news news news
media media medium
for for for
a a a
month month month
what what what
a a a
filthy filthi filthy
son son son
of of of
a a a
bitch bitch bitch
you you you
are are be
, , ,
they they they
' ' '
re re re
supposed suppos suppose
to to to
gas gas gas
you you you
and and and
knock knock knock
your your your
house hous house
around around around
a a a
bit bit bit
until until until
they they they
manage manag manage
to to to
collapse collaps collapse
it it it
, , ,
cause caus cause
a a a
fire fire fire
, , ,
or or or
something someth something
equally equal equally
conclusive conclus conclusive
. . .
Hope hope Hope
your your your
neighbors neighbor neighbor
don don don
' ' '
t t t
tumble tumbl tumble
to to to
this this this
- - -
- - -
at at at
least least least
none none none
of of of
them them them
that that that
might might might
have have have
a a a
craving crave craving
for for for
a a a
ringside ringsid ringside
seat seat seat
at at at
some some some
cheap cheap cheap
but but but
dramatic dramat dramatic
local local local
entertainment entertain entertainment
at at at
someone someon someone
else els else
' ' '
s s s
expense expens expense
. . .
Or or Or
maybe mayb maybe
even even even
PARTICULARLY particular PARTICULARLY
at at at
your your your
expense expens expense
. . .
At at At
least least least
they they they
won won win
' ' '
t t t
have have have
to to to
read read read
you you you
your your your
rights right right
, , ,
Joe joe Joe
- - -
- - -
obviously obvious obviously
you you you
had had have
no no no
use use use
for for for
them them them
anyway anyway anyway
. . .
> > >
joe joe joe
. . .
kusmierczak kusmierczak kusmierczak
@ @ @
mail mail mail
. . .
trincoll trincol trincoll
. . .
edu edu edu
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
