Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Chicago chicago Chicago
, , ,
academic academ academic
Computer comput Computer
Center center Center
From from From
: : :
Jason jason Jason
Kratz kratz Kratz
< < <
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
My my My
Gun gun Gun
is is be
like like like
my my my
American american American
Express express Express
Card card Card
Distribution distribut Distribution
: : :
usa usa usa
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
203606 203606 203606
. . .
27625 27625 27625
@ @ @
CSD csd CSD
- - -
News news News
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
044544 044544 044544
. . .
24559 24559 24559
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
Lines line Lines
: : :
59 59 59
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
044544 044544 044544
. . .
24559 24559 24559
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
andy andi andy
@ @ @
SAIL sail SAIL
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Andy andi Andy
Freeman freeman Freeman
) ) )
says say say
: : :
This this This
is is be
where where where
Freeman freeman Freeman
' ' '
s s s
love love love
of of of
accuracy accuraci accuracy
becomes becom becomes
really realli really
ridiculous ridicul ridiculous
. . .
> > >
> > >
Good good Good
- - -
now now now
let let let
' ' '
s s s
look look look
at at at
those those those
sections section section
. . .
They they They
' ' '
ll ll ll
prove prove prove
my my my
point point point
. . .
[ [ [
his his his
point point point
was was be
that that that
it it it
is is be
possible possibl possible
under under under
certain certain certain
circumstances circumst circumstance
for for for
many mani many
people peopl people
to to to
carry carri carry
concealed conceal conceal
in in in
Illinois illinoi Illinois
] ] ]
> > >
> > >
> > >
( ( (
a a a
) ) )
A a A
person person person
commits commit commit
the the the
offense offens offense
of of of
unlawful unlaw unlawful
use use use
of of of
weapons weapon weapon
when when when
he he he
> > >
> > >
knowingly know knowingly
: : :
> > >
> > >
> > >
> > >
( ( (
4 4 4
) ) )
Carries carri Carries
or or or
possesses possess posse
in in in
any ani any
vehicle vehicl vehicle
or or or
CONCEALED conceal CONCEALED
on on on
or or or
about about about
his his his
person person person
> > >
> > >
except except except
when when when
on on on
his his his
land land land
or or or
in in in
his his his
own own own
abode abod abode
or or or
fixed fix fixed
place place place
of of of
business busi business
> > >
> > >
any ani any
pistol pistol pistol
, , ,
revolver revolv revolver
, , ,
stun stun stun
gun gun gun
or or or
taser taser taser
or or or
other other other
firearm firearm firearm
; ; ;
> > >
> > >
Note note Note
that that that
this this this
doesn doesn doesn
' ' '
t t t
affect affect affect
all all all
concealed conceal conceal
carry carri carry
. . .
( ( (
Look look Look
after after after
the the the
> > >
word word word
" " "
except except except
" " "
. . .
) ) )
It it It
always alway always
helps help help
to to to
read read read
the the the
law law law
before befor before
commenting comment comment
on on on
> > >
it it it
. . .
> > >
I i I
did did do
read read read
the the the
law law law
before befor before
I i I
commented comment comment
on on on
it it it
. . .
Judging judg Judging
from from from
replies repli reply
I i I
received receiv receive
about about about
my my my
" " "
Semantics semant Semantics
on on on
t t t
. . .
p p p
. . .
g g g
" " "
