From from From
: : :
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
> > >
Ah ah Ah
yes yes yes
, , ,
I i I
see see see
a a a
few few few
liberal liber liberal
weenies weeni weenie
have have have
come come come
out out out
of of of
the the the
woodwork woodwork woodwork
> > >
> > >
to to to
defend defend defend
the the the
burning burn burning
of of of
the the the
children children child
. . .
> > >
> > >
Actually actual Actually
all all all
the the the
liberals liber liberal
I i I
' ' '
ve ve ve
seen seen see
have have have
deplored deplor deplore
the the the
burning burn burning
of of of
> > >
children children child
. . .
I i I
would would would
far far far
preferred prefer prefer
that that that
the the the
Davidians davidian Davidians
had had have
not not not
set set set
the the the
> > >
fire fire fire
that that that
burned burn burn
themselves themselv themselves
and and and
their their their
children children child
to to to
death death death
, , ,
but but but
I i I
don don don
' ' '
t t t
> > >
believe believ believe
that that that
the the the
responsibility respons responsibility
for for for
the the the
fire fire fire
( ( (
or or or
the the the
almost almost almost
