From from From
: : :
gt gt gt
6511 6511 6511
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
COCHRANE cochran COCHRANE
, , ,
JAMES jame JAMES
SHAPLEIGH shapleigh SHAPLEIGH
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
JOINS join JOINS
LIST list LIST
OF of OF
GENOCIDAL genocid GENOCIDAL
SOCIALIST socialist SOCIALIST
LEADERS leader LEADERS
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
153005 153005 153005
. . .
8237 8237 8237
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
h h h
4 4 4
vINN vinn vINN
844 844 844
@ @ @
clem clem clem
. . .
handheld handheld handheld
. . .
com com com
> > >
, , ,
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
> > >
Arras arra Arras
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
You you You
seem seem seem
to to to
make make make
two two two
points point point
. . .
No no No
one one one
ultimately ultim ultimately
oversees overse oversee
the the the
federal feder federal
agencies agenc agency
> > >
> > >
you you you
mention mention mention
, , ,
and and and
since sinc since
Koresh koresh Koresh
" " "
apparently appar apparently
" " "
has has have
a a a
different differ different
view view view
point point point
from from from
your your your
> > >
> > >
I i I
' ' '
ve ve ve
yet yet yet
to to to
meet meet meet
a a a
group group group
of of of
Baptists baptist Baptists
who who who
were were be
stockpiling stockpil stockpile
Cambell cambel Cambell
' ' '
s s s
soup soup soup
> > >
and and and
M m M
- - -
16 16 16
' ' '
s s s
/ / /
AR ar AR
- - -
15 15 15
' ' '
s s s
and and and
banging bang bang
/ / /
marrying marri marry
thirteen thirteen thirteen
yuear yuear yuear
olds old old
. . .
You you You
' ' '
re re re
a a a
sorry sorri sorry
Hmm hmm Hmm
