From from From
: : :
dlb dlb dlb
5404 5404 5404
@ @ @
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TEXAS texa TEXAS
HB hb HB
1776 1776 1776
- - -
VOTING vote VOTING
IS is IS
TODAY today TODAY
Organization organ Organization
: : :
Texas texa Texas
A a A
& & &
M m M
University univers University
, , ,
College colleg College
Station station Station
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
rgolaINNqjf rgolainnqjf rgolaINNqjf
@ @ @
tamsun tamsun tamsun
. . .
tamu tamu tamu
. . .
edu edu edu
> > >
dlb dlb dlb
5404 5404 5404
@ @ @
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
) ) )
writes write write
: : :
> > >
I i I
just just just
called call call
Texas texa Texas
' ' '
legislative legisl legislative
bill bill bill
tracking track track
service servic service
and and and
found found find
out out out
> > >
that that that
HB hb HB
1776 1776 1776
( ( (
Concealed conceal Concealed
Carry carri Carry
) ) )
is is be
scheduled schedul schedule
for for for
a a a
floor floor floor
vote vote vote
TODAY today TODAY
! ! !
> > >
Let let Let
those those those
phone phone phone
calls call call
roll roll roll
in in in
. . .
Well well Well
, , ,
I i I
don don don
' ' '
t t t
normally normal normally
like like like
to to to
quote quot quote
myself myself myself
, , ,
but but but
I i I
just just just
got got get
some some some
additional addit additional
information inform information
. . .
I i I
called call call
my my my
state state state
rep rep rep
( ( (
to to to
express express express
my my my
support support support
) ) )
, , ,
and and and
the the the
person person person
there there there
informed inform inform
me me me
that that that
it it it
' ' '
s s s
actually actual actually
just just just
a a a
second second second
reading read reading
of of of
the the the
bill bill bill
( ( (
three three three
are are be
required requir require
) ) )
for for for
further further further
consideration consider consideration
. . .
I i I
' ' '
m m m
not not not
100 100 100
% % %
sure sure sure
what what what
* * *
that that that
* * *
means mean mean
, , ,
and and and
I i I
' ' '
m m m
also also also
not not not
sure sure sure
why whi why
there there there
' ' '
s s s
a a a
discrepancy discrep discrepancy
between between between
what what what
the the the
two two two
offices offic office
are are be
telling tell tell
me me me
. . .
Still still Still
researching research research
. . .
. . .
. . .
. . .
Daryl daryl Daryl
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
N n N
5 5 5
GJM gjm GJM
d d d
- - -
biberdorf biberdorf biberdorf
@ @ @
tamu tamu tamu
. . .
edu edu edu
+ + +
Sola sola Sola
Gratia gratia Gratia
+ + +
Sola sola Sola
Fide fide Fide
+ + +
Sola sola Sola
Scriptura scriptura Scriptura
