From from From
: : :
mjp mjp mjp
1 1 1
@ @ @
roger roger roger
. . .
gte gte gte
. . .
com com com
( ( (
Michael michael Michael
Procanik procanik Procanik
) ) )
Subject subject Subject
: : :
MA ma MA
Senate senat Senate
Bills bill Bills
. . .
HELP help HELP
! ! !
Keywords keyword Keywords
: : :
S s S
- - -
897 897 897
Lines line Lines
: : :
21 21 21
Two two Two
URGENT urgent URGENT
requests request request
: : :
1 1 1
. . .
I i I
need need need
the the the
latest latest late
update updat update
and and and
description descript description
of of of
MA ma MA
bill bill bill
S s S
- - -
897 897 897
. . .
From from From
what what what
I i I
gather gather gather
this this this
bill bill bill
takes take take
the the the
Hunter hunter Hunter
Safety safeti Safety
Courses cours Courses
from from from
Law law Law
Enforcement enforc Enforcement
and and and
places place place
them them them
under under under
Fish fish Fish
& & &
Game game Game
control control control
. . .
2 2 2
. . .
Has has Has
someone someon someone
out out out
there there there
compiled compil compile
a a a
list list list
of of of
all all all
MA ma MA
Senate senat Senate
& & &
House hous House
Bills bill Bills
under under under
consideration consider consideration
? ? ?
If if If
they they they
have have have
, , ,
please pleas please
e e e
- - -
mail mail mail
me me me
the the the
list list list
. . .
If if If
not not not
, , ,
is is be
there there there
a a a
database databas database
I i I
can can can
access access access
? ? ?
Thanx thanx Thanx
, , ,
Yours your Yours
in in in
the the the
fight fight fight
, , ,
Mike mike Mike
P p P
. . .
P p P
. . .
S s S
. . .
My my My
wife wife wife
and and and
I i I
thought thought think
Nancy nanci Nancy
B b B
. . .
was was be
great great great
on on on
Street street Street
Stories stori Stories
. . .
- - -
- - -
Mike mike Mike
Procanik procanik Procanik
( ( (
617 617 617
) ) )
466 466 466
- - -
4126 4126 4126
mjp mjp mjp
1 1 1
@ @ @
gte gte gte
. . .
com com com
* * *
* * *
* * *
I i I
' ' '
m m m
the the the
NRA nra NRA
* * *
* * *
* * *
GTE gte GTE
Laboratories laboratori Laboratories
Incorporated incorpor Incorporated
, , ,
40 40 40
Sylvan sylvan Sylvan
Road road Road
Waltham waltham Waltham
, , ,
MA ma MA
02154 02154 02154
