From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
dusek dusek dusek
. . .
735489223 735489223 735489223
@ @ @
shale shale shale
> > >
dusek dusek dusek
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
James jame James
P p P
. . .
Dusek dusek Dusek
) ) )
writes write write
: : :
> > >
ccdarg ccdarg ccdarg
@ @ @
dct dct dct
. . .
ac ac ac
. . .
uk uk uk
( ( (
Alan alan Alan
Greig greig Greig
) ) )
writes write write
: : :
> > >
> > >
or or or
the the the
cultists cultist cultist
. . .
. . .
. . .
) ) )
I i I
think think think
I i I
' ' '
ll ll ll
quote quot quote
the the the
BBC bbc BBC
quoting quot quoting
( ( (
actually actual actually
voice voic voice
> > >
> > >
interview interview interview
) ) )
one one one
of of of
the the the
two two two
British british British
survivors survivor survivor
. . .
He he He
claimed claim claim
that that that
the the the
fire fire fire
> > >
> > >
started start start
when when when
the the the
tanks tank tank
caused caus cause
an an an
internal intern internal
wooden wooden wooden
wall wall wall
/ / /
roof roof roof
to to to
collapse collaps collapse
> > >
> > >
knocking knock knock
over over over
kerosene kerosen kerosene
lamps lamp lamp
and and and
that that that
they they they
had had have
no no no
suicide suicid suicide
plan plan plan
. . .
> > >
> > >
If if If
the the the
FBI fbi FBI
started start start
the the the
fire fire fire
, , ,
why whi why
didn didn didn
` ` `
t t t
people peopl people
flee flee flee
the the the
> > >
burning burn burn
building build building
? ? ?
In in In
this this this
case case case
, , ,
it it it
was was be
unimportant unimport unimportant
as as a
to to to
who who who
set set set
the the the
fire fire fire
. . .
The the The
Davidians davidian Davidians
would would would
have have have
burned burn burn
no no no
matter matter matter
what what what
, , ,
ESPECIALLY especi ESPECIALLY
if if if
the the the
BATF batf BATF
/ / /
FBI fbi FBI
set set set
the the the
fire fire fire
as as a
this this this
would would would
make make make
the the the
beseiged beseig beseiged
martyrs martyr martyr
to to to
Vernon vernon Vernon
Howell howel Howell
and and and
therefore therefor therefore
rocket rocket rocket
to to to
heaven heaven heaven
. . .
A a A
few few few
comments comment comment
from from from
the the the
remaining remain remain
Davidians davidian Davidians
scattered scatter scatter
throughout throughout throughout
the the the
country countri country
seemed seem seem
to to to
confirm confirm confirm
this this this
theory theori theory
( ( (
One one One
cult cult cult
member member member
said said say
that that that
she she she
wished wish wish
that that that
she she she
had had have
been been be
there there there
, , ,
and and and
that that that
now now now
she she she
would would would
have have have
to to to
wait wait wait
for for for
Vernon vernon Vernon
to to to
Return return Return
for for for
them them them
. . .
She she She
actually actual actually
seemed seem seem
upset upset upset
that that that
she she she
did did do
not not not
burn burn burn
with with with
them them them
) ) )
. . .
While while While
I i I
think think think
that that that
Vernon vernon Vernon
started start start
the the the
fire fire fire
( ( (
his his his
followers follow follower
anyway anyway anyway
) ) )
, , ,
it it it
is is be
incidental incident incidental
to to to
their their their
reaction reaction reaction
. . .
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
