From from From
: : :
atfurman atfurman atfurman
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
A a A
T t T
Furman furman Furman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
LAW law LAW
of of of
RETRIBUTION retribut RETRIBUTION
Organization organ Organization
: : :
The the The
Portal portal Portal
System system System
( ( (
TM tm TM
) ) )
< < <
lteid lteid lteid
7 7 7
INN inn INN
88 88 88
q q q
@ @ @
appserv appserv appserv
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
> > >
Lines line Lines
: : :
15 15 15
Steve steve Steve
Hix hix Hix
writes write write
: : :
> > >
Is is Is
there there there
NOWHERE nowher NOWHERE
on on on
the the the
net net net
that that that
this this this
guy guy guy
WILL will WILL
NOT not NOT
POST post POST
? ? ?
> > >
> > >
Not not Not
to to to
mention mention mention
, , ,
is is be
there there there
ANYWHERE anywher ANYWHERE
that that that
he he he
makes make make
any ani any
> > >
SENSE sens SENSE
? ? ?
! ! !
Of of Of
course cours course
there there there
is is be
. . .
Perhaps perhap Perhaps
the the the
Vogons vogon Vogons
will will will
put put put
in in in
a a a
hyperspace hyperspac hyperspace
bypass bypass bypass
so so so
that that that
he he he
can can can
get get get
there there there
. . .
Alan alan Alan
T t T
. . .
Furman furman Furman
| | |
Don don Don
' ' '
t t t
blame blame blame
me me me
- - -
- - -
I i I
voted vote vote
Libertarian libertarian Libertarian
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
atfurman atfurman atfurman
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
| | |
( ( (
800 800 800
) ) )
682 682 682
- - -
1776 1776 1776
for for for
more more more
information inform information
