From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HR hr HR
1276 1276 1276
( ( (
" " "
A a A
gun gun gun
law law law
I i I
can can can
live live live
with with with
! ! !
" " "
: : :
- - -
) ) )
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
45 45 45
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
200151 200151 200151
. . .
4937 4937 4937
@ @ @
dg dg dg
- - -
rtp rtp rtp
. . .
dg dg dg
. . .
com com com
> > >
, , ,
meyers meyer meyers
@ @ @
leonardo leonardo leonardo
. . .
rtp rtp rtp
. . .
dg dg dg
. . .
com com com
( ( (
Bill bill Bill
Meyers meyer Meyers
) ) )
writes write write
: : :
> > >
> > >
A a A
BILL bill BILL
> > >
> > >
To to To
establish establish establish
the the the
right right right
to to to
obtain obtain obtain
firearms firearm firearm
for for for
security secur security
, , ,
and and and
> > >
> > >
to to to
use use use
firearms firearm firearm
in in in
defense defens defense
of of of
self self self
, , ,
family famili family
, , ,
or or or
home home home
, , ,
and and and
> > >
> > >
to to to
provide provid provide
for for for
the the the
enforcement enforc enforcement
of of of
such such such
right right right
. . .
> > >
In in In
article articl article
< < <
1 1 1
qkshq qkshq qkshq
$ $ $
l l l
39 39 39
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
> > >
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
> > >
writes write writes
: : :
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
Maybe mayb Maybe
I i I
' ' '
m m m
too too too
" " "
religious religi religious
, , ,
" " "
but but but
when when when
I i I
see see see
a a a
bill bill bill
to to to
" " "
establish establish establish
a a a
right right right
, , ,
" " "
> > >
> > >
I i I
wince winc wince
. . .
Keep keep Keep
in in in
mind mind mind
, , ,
what what what
the the the
law law law
giveth giveth giveth
, , ,
the the the
law law law
can can can
taketh taketh taketh
away away away
. . .
> > >
Hey hey Hey
, , ,
guys guy guy
. . .
You you You
' ' '
re re re
absolutely absolut absolutely
correct correct correct
, , ,
and and and
well well well
on on on
the the the
way way way
to to to
winning win win
> > >
this this this
battle battl battle
. . .
. . .
. . .
and and and
losing lose lose
the the the
war war war
. . .
Yes yes Yes
, , ,
there there there
are are be
serious serious serious
philosophical philosoph philosophical
> > >
flaws flaw flaw
in in in
HR hr HR
1276 1276 1276
. . .
Technical technic Technical
ones one one
, , ,
too too too
- - -
- - -
how how how
' ' '
d d d
you you you
like like like
to to to
sue sue sue
the the the
Feds fed Feds
, , ,
> > >
lose lose lose
, , ,
and and and
have have have
to to to
pay pay pay
_ _ _
their their their
_ _ _
" " "
reasonable reason reasonable
Attorney attorney Attorney
' ' '
s s s
fee fee fee
" " "
. . .
. . .
. . .
? ? ?
: : :
- - -
) ) )
> > >
Still still Still
, , ,
I i I
have have have
one one one
basic basic basic
question question question
: : :
compared compar compare
to to to
what what what
we we we
' ' '
ve ve ve
_ _ _
got got get
_ _ _
is is be
HR hr HR
1276 1276 1276
> > >
( ( (
a a a
) ) )
better better well
, , ,
or or or
( ( (
b b b
) ) )
worse wors bad
? ? ?
This this This
one one one
shouldn shouldn shouldn
' ' '
t t t
even even even
take take take
you you you
three three three
guesses guess guess
. . .
Compared compar Compared
to to to
the the the
Second second Second
Amendment amend Amendment
? ? ?
I i I
think think think
it it it
' ' '
s s s
worse wors worse
. . .
The the The
problem problem problem
is is be
, , ,
the the the
devil devil devil
is is be
in in in
the the the
details detail detail
. . .
You you You
know know know
, , ,
the the the
Brady bradi Brady
Bill bill Bill
sounds sound sound
like like like
a a a
" " "
good good good
idea idea idea
" " "
too too too
, , ,
until until until
you you you
discover discov discover
that that that
there there there
is is be
NO no NO
check check check
, , ,
and and and
that that that
the the the
police polic police
DON don DON
' ' '
T t T
have have have
to to to
allow allow allow
your your your
purchase purchas purchase
even even even
if if if
you you you
check check check
out out out
, , ,
and and and
that that that
you you you
have have have
NO no NO
recourse recours recourse
if if if
they they they
don don don
' ' '
t t t
. . .
Are are Are
there there there
any ani any
loopholes loophol loophole
here here here
? ? ?
I i I
' ' '
m m m
no no no
lawyer lawyer lawyer
, , ,
I i I
can can can
' ' '
t t t
be be be
sure sure sure
. . .
I i I
would would would
have have have
never never never
noticed notic notice
the the the
second second second
one one one
mentioned mention mention
above abov above
in in in
the the the
Brady bradi Brady
Bill bill Bill
, , ,
for for for
example exampl example
. . .
The the The
more more more
words word word
involved involv involve
, , ,
the the the
more more more
details detail detail
. . .
What what What
was was be
that that that
saying say say
about about about
Abraham abraham Abraham
Lincoln lincoln Lincoln
requiring requir require
200 200 200
words word word
to to to
free free free
the the the
slaves slave slave
, , ,
and and and
the the the
modern modern modern
Congress congress Congress
requiring requir require
3 3 3
, , ,
000 000 000
, , ,
000 000 000
words word word
to to to
describe describ describe
price price price
controls control control
on on on
rice rice rice
? ? ?
> > >
If if If
there there there
' ' '
s s s
a a a
good good good
enough enough enough
show show show
of of of
support support support
for for for
HR hr HR
1276 1276 1276
, , ,
maybe mayb maybe
for for for
a a a
change chang change
> > >
_ _ _
we we we
_ _ _
could could could
be be be
the the the
ones one one
saying say say
" " "
it it it
' ' '
s s s
a a a
reasonable reason reasonable
first first first
step step step
" " "
. . .
. . .
. . .
That that That
only onli only
works work work
with with with
bad bad bad
laws law law
. . .
Good good Good
laws law law
are are be
like like like
good good good
computer comput computer
programs program program
. . .
Quality qualiti Quality
has has have
to to to
be be be
written written write
in in in
from from from
the the the
start start start
, , ,
not not not
added ad add
on on on
later later later
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
