From from From
: : :
blake blake blake
@ @ @
nevada nevada nevada
. . .
edu edu edu
( ( (
Rawlin rawlin Rawlin
Blake blake Blake
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
: : :
Clinton clinton Clinton
press press press
conference confer conference
, , ,
part part part
1 1 1
Lines line Lines
: : :
30 30 30
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
virtual virtual virtual
. . .
nevada nevada nevada
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Nevada nevada Nevada
System system System
Computing comput Computing
Services servic Services
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
160642 160642 160642
. . .
12470 12470 12470
@ @ @
ringer ringer ringer
. . .
cs cs c
. . .
utsa utsa utsa
. . .
edu edu edu
> > >
whughes whugh whughes
@ @ @
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
( ( (
William william William
W w W
. . .
Hughes hugh Hughes
) ) )
writes write write
: : :
> > >
From from From
: : :
whughes whugh whughes
@ @ @
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
( ( (
William william William
W w W
. . .
Hughes hugh Hughes
) ) )
> > >
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
: : :
Clinton clinton Clinton
press press press
conference confer conference
, , ,
part part part
1 1 1
> > >
Date date Date
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
16 16 16
: : :
06 06 06
: : :
42 42 42
GMT gmt GMT
> > >
In in In
article articl article
< < <
feustelC feustelc feustelC
5 5 5
tw tw tw
49 49 49
. . .
7 7 7
p p p
5 5 5
@ @ @
netcom netcom netcom
. . .
com com com
> > >
feustel feustel feustel
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Feustel feustel Feustel
) ) )
writes write write
: : :
> > >
> > >
I i I
predict predict predict
that that that
the the the
outcome outcom outcome
of of of
the the the
study studi study
of of of
what what what
went went go
wrong wrong wrong
with with with
the the the
> > >
> > >
Federal feder Federal
Assault assault Assault
in in in
Waco waco Waco
will will will
result result result
in in in
future futur future
assaults assault assault
of of of
that that that
type type type
> > >
> > >
being be be
conducted conduct conduct
as as a
full full full
- - -
scale scale scale
military militari military
operations oper operation
with with with
explicit explicit explicit
> > >
> > >
shoot shoot shoot
- - -
to to to
- - -
kill kill kill
directives direct directive
. . .
> > >
> > >
You you You
mean mean mean
they they they
aren aren aren
' ' '
t t t
already alreadi already
? ? ?
Could could Could
have have have
fooled fool fool
me me me
. . .
> > >
> > >
> > >
- - -
- - -
> > >
REMEMBER rememb REMEMBER
WACO waco WACO
! ! !
> > >
Who who Who
will will will
the the the
government govern government
decide decid decide
to to to
murder murder murder
next next next
? ? ?
Maybe mayb Maybe
you you you
? ? ?
> > >
[ [ [
Opinions opinion Opinions
are are be
mine mine mine
; ; ;
I i I
don don don
' ' '
t t t
care care care
if if if
you you you
blame blame blame
the the the
University univers University
or or or
the the the
State state State
. . .
] ] ]
Well well Well
, , ,
it it it
seems seem seem
we we we
don don don
' ' '
t t t
learn learn learn
the the the
lessons lesson lesson
of of of
history histori history
do do do
we we we
? ? ?
I i I
was was be
hoping hope hop
that that that
Kent kent Kent
State state State
taught taught teach
us us u
a a a
lesson lesson lesson
. . .
Apparently appar Apparently
not not not
. . .
Apparently appar Apparently
the the the
government govern government
will will will
murder murder murder
anyone anyon anyone
they they they
choose choos choose
to to to
still still still
. . .
- - -
- - -
- - -
Rawlin rawlin Rawlin
Blake blake Blake
blake blake blake
@ @ @
nevada nevada nevada
. . .
edu edu edu
No no No
. . .
sig sig sig
is is be
a a a
good good good
. . .
sig sig sig
