From from From
: : :
cknox cknox cknox
@ @ @
sedona sedona sedona
. . .
intel intel intel
. . .
com com com
( ( (
Christopher christoph Christopher
W w W
. . .
Knox knox Knox
~ ~ ~
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Dayton dayton Dayton
Gun gun Gun
" " "
Buy buy Buy
Back back Back
" " "
( ( (
Re re Re
: : :
Boston boston Boston
Gun gun Gun
Buy buy Buy
Back back Back
) ) )
Organization organ Organization
: : :
Intel intel Intel
Corporation corpor Corporation
Lines line Lines
: : :
7 7 7
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mesquite mesquit mesquite
. . .
intel intel intel
. . .
com com com
Originator origin Originator
: : :
cknox cknox cknox
@ @ @
sedona sedona sedona
Has has Has
anyone anyon anyone
considered consid consider
how how how
to to to
prosecute prosecut prosecute
a a a
city citi city
holding hold hold
a a a
" " "
no no no
questions question question
asked ask ask
" " "
buy buy buy
- - -
back back back
for for for
receiving receiv receive
stolen stolen steal
property properti property
? ? ?
- - -
- - -
Intel intel Intel
, , ,
Corp corp Corp
. . .
5000 5000 5000
W w W
. . .
Chandler chandler Chandler
Blvd blvd Blvd
. . .
Chandler chandler Chandler
, , ,
AZ az AZ
85226 85226 85226
