From from From
: : :
v v v
111 111 111
qheg qheg qheg
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
P p P
. . .
VASILION vasilion VASILION
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WACO waco WACO
burning burn burn
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
58 58 58
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
4 4 4
r r r
01 01 01
INN inn INN
4 4 4
v v v
6 6 6
@ @ @
clem clem clem
. . .
handheld handheld handheld
. . .
com com com
> > >
, , ,
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
Arras arra Arras
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
C c C
5 5 5
uyG uyg uyG
1 1 1
. . .
7 7 7
q q q
9 9 9
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
v v v
111 111 111
qheg qheg qheg
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
( ( (
P p P
. . .
VASILION vasilion VASILION
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
v v v
15 15 15
A a A
. . .
7 7 7
oo oo oo
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
> > >
, , ,
hallam hallam hallam
@ @ @
zeus zeus zeus
02 02 02
. . .
desy desi desy
. . .
de de de
writes write writes
. . .
. . .
. . .
> > >
> > >
[ [ [
. . .
. . .
. . .
snip snip snip
. . .
. . .
. . .
] ] ]
> > >
> > >
> > >
> > >
> > >
| | |
> > >
> > >
Has has Has
anyone anyon anyone
in in in
U u U
. . .
S s S
. . .
heard heard heard
anything anyth anything
similar similar similar
or or or
are are be
U u U
. . .
S s S
. . .
government govern government
> > >
> > >
> > >
| | |
> > >
> > >
spin spin spin
- - -
doctors doctor doctor
censoring censor censor
such such such
information inform information
? ? ?
> > >
> > >
> > >
| | |
> > >
> > >
> > >
> > >
> > >
| | |
> > >
> > >
The the The
B b B
. . .
B b B
. . .
C c C
. . .
news news news
is is be
also also also
reporting report report
that that that
about about about
20 20 20
of of of
those those those
that that that
died die die
> > >
> > >
> > >
| | |
> > >
> > >
were were be
british british british
citizens citizen citizen
. . .
> > >
> > >
> > >
> > >
> > >
> > >
The the The
B b B
. . .
B b B
. . .
C c C
. . .
are are be
also also also
reporting report report
that that that
bodies bodi body
of of of
B b B
- - -
D d D
members member member
were were be
found found find
> > >
> > >
> > >
with with with
bullet bullet bullet
wounds wound wound
in in in
a a a
manner manner manner
that that that
suggests suggest suggest
they they they
may may may
have have have
been been be
shot shot shot
> > >
> > >
> > >
attempting attempt attempt
to to to
leave leav leave
the the the
compound compound compound
during dure during
the the the
fire fire fire
. . .
> > >
> > >
> > >
> > >
> > >
> > >
There there There
is is be
a a a
possibility possibl possibility
that that that
these these these
are are be
the the the
bodies bodi body
of of of
people peopl people
killed kill kill
during dure during
> > >
> > >
> > >
the the the
initial initi initial
shootout shootout shootout
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
> > >
> > >
> > >
> > >
Can can Can
you you you
imagine imagin imagine
what what what
happens happen happen
when when when
a a a
magazine magazin magazine
explodes explod explodes
? ? ?
Bullets bullet Bullets
go go go
flying fli fly
> > >
every everi every
> > >
> > >
where where where
. . .
IMHO imho IMHO
, , ,
these these these
" " "
gunshot gunshot gunshot
wounds wound wound
" " "
were were be
actually actual actually
caused caus cause
when when when
the the the
magazines magazin magazine
> > >
> > >
went went go
up up up
. . .
A a A
Texas texa Texas
ranger ranger ranger
does doe do
not not not
a a a
pathologist pathologist pathologist
make make make
, , ,
so so so
I i I
' ' '
ll ll ll
wait wait wait
for for for
an an an
> > >
> > >
autopsy autopsi autopsy
to to to
determine determin determine
if if if
they they they
were were be
shot shot shoot
first first first
. . .
> > >
> > >
> > >
> > >
I i I
would would would
doubt doubt doubt
bullets bullet bullet
would would would
go go go
flying fli fly
. . .
There there There
is is be
no no no
particular particular particular
force forc force
to to to
make make make
> > >
the the the
bullet bullet bullet
leave leav leave
the the the
scene scene scene
of of of
a a a
cartridge cartridg cartridge
going go go
off off off
outside outsid outside
of of of
a a a
barrel barrel barrel
. . .
The the The
> > >
brass brass brass
shell shell shell
would would would
burst burst burst
too too too
soon soon soon
to to to
give give give
the the the
bullet bullet bullet
any ani any
real real real
velocity veloc velocity
. . .
I i I
> > >
wouldn wouldn wouldn
' ' '
t t t
want want want
to to to
be be be
near near near
it it it
, , ,
but but but
I i I
do do do
not not not
think think think
bullet bullet bullet
wounds wound wound
would would would
result result result
. . .
> > >
Shrapnel shrapnel Shrapnel
wounds wound wound
would would would
be be be
more more more
likely like likely
> > >
> > >
At at At
least least least
this this this
is is be
my my my
understanding understand understanding
. . .
Not not Not
necessarily necessarili necessarily
. . .
If if If
the the the
body bodi body
had had have
been been be
denatured denatur denature
( ( (
cooked cook cook
) ) )
or or or
dehydrated dehydr dehydrate
due due due
to to to
the the the
heat heat heat
, , ,
a a a
projectile projectil projectile
needs need need
only onli only
a a a
minimal minim minimal
kinetic kinet kinetic
force forc force
to to to
penetrate penetr penetrate
. . .
In in In
fire fire fire
aftermaths aftermath aftermath
, , ,
bodies bodi body
tend tend tend
to to to
fall fall fall
apart apart apart
or or or
loose loos loose
large larg large
chunks chunk chunk
of of of
meat meat meat
with with with
little littl little
effort effort effort
. . .
Medical medic Medical
Examiners examin Examiners
tend tend tend
not not not
to to to
like like like
cleaning clean clean
up up up
such such such
scenes scene scene
. . .
As as As
such such such
, , ,
if if if
the the the
body bodi body
had had have
been been be
suitably suitabl suitably
cooked cook cook
, , ,
a a a
bullet bullet bullet
comming com comming
from from from
a a a
magazine magazin magazine
explosion explos explosion
would would would
more more more
than than than
likely like likely
have have have
enough enough enough
force forc force
to to to
enter enter enter
and and and
thus thus thus
it it it
would would would
be be be
difficult difficult difficult
to to to
determine determin determine
whether whether whether
a a a
bullet bullet bullet
entered enter enter
at at at
the the the
time time time
of of of
death death death
, , ,
or or or
much much much
later later late
, , ,
unless unless unless
you you you
were were be
trained train train
to to to
look look look
for for for
the the the
evidence evid evidence
. . .
Texas texa Texas
Rangers ranger Rangers
are are be
not not not
pathologists pathologist pathologist
. . .
> > >
> > >
> > >
Either either Either
way way way
, , ,
they they they
' ' '
re re re
all all all
dead dead dead
and and and
the the the
FBI fbi FBI
& & &
Atty atti Atty
. . .
Gen gen Gen
. . .
Vampria vampria Vampria
are are be
still still still
> > >
> > >
responsable respons responsable
. . .
> > >
> > >
Yep yep Yep
, , ,
at at at
least least least
in in in
large larg large
part part part
. . .
> > >
> > >
jmd jmd jmd
@ @ @
handheld handheld handheld
. . .
com com com
P p P
. . .
Vasilion vasilion Vasilion
