Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
surt surt surt
. . .
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
From from From
: : :
Thomas thoma Thomas
Parsli parsli Parsli
< < <
thomasp thomasp thomasp
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
> > >
Subject subject Subject
: : :
guns gun gun
= = =
Amex amex Amex
AND and AND
new new new
name name name
. . .
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Informatics informat Informatics
, , ,
University univers University
of of of
Oslo oslo Oslo
, , ,
Norway norway Norway
Lines line Lines
: : :
54 54 54
Originator origin Originator
: : :
thomasp thomasp thomasp
@ @ @
surt surt surt
. . .
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
I i I
have have have
NEVER never NEVER
spoken spoken speak
for for for
a a a
ban ban ban
against against against
guns gun gun
in in in
America america America
! ! !
What what What
I i I
' ' '
ve ve ve
said said say
is is be
that that that
there there there
seems seem seem
to to to
be be be
to to to
MANY mani MANY
of of of
them them them
, , ,
and and and
especially especi especially
to to to
many mani many
in in in
wrong wrong wrong
hands hand hand
. . .
. . .
. . .
. . .
Now now Now
IF if IF
you you you
would would would
like like like
to to to
reduce reduc reduce
the the the
number number number
, , ,
how how how
would would would
you you you
do do do
it it it
without without without
affecting affect affect
good good good
/ / /
responcible responc responcible
gun gun gun
owners owner owner
? ? ?
? ? ?
I i I
DO do DO
believe believ believe
in in in
a a a
persons person person
freedom freedom freedom
. . .
What what What
I i I
don don don
' ' '
t t t
believe believ believe
is is be
that that that
you you you
can can can
have have have
it it it
all all all
and and and
don don don
' ' '
t t t
pay pay pay
for for for
it it it
. . .
MOST most MOST
europeans european european
believe believ believe
in in in
a a a
society societi society
of of of
individuals individu individual
, , ,
and and and
that that that
you you you
HAVE have HAVE
to to to
give give give
' ' '
a a a
little littl little
' ' '
to to to
make make make
that that that
society societi society
work work work
. . .
Cars car Cars
and and and
guns gun gun
should should should
really realli really
not not not
be be be
mixed mix mixed
, , ,
I i I
just just just
tried tri try
to to to
make make make
a a a
point point point
. . .
Like like Like
America america America
, , ,
Norway norway Norway
has has have
some some some
spaces space space
you you you
have have have
to to to
cross cross cross
to to to
get get get
from from from
a a a
to to to
b b b
, , ,
so so so
a a a
car car car
is is be
essential essenti essential
in in in
most most most
parts part part
. . .
. . .
. . .
. . .
Guns gun Guns
on on on
the the the
other other other
hand hand hand
are are be
not not not
essential essenti essential
in in in
Norway norway Norway
, , ,
so so so
we we we
don don don
' ' '
t t t
argue argu argue
that that that
IF if IF
we we we
' ' '
banned ban ban
' ' '
guns gun gun
we we we
HAVE have HAVE
to to to
ban ban ban
cars car car
. . .
. . .
. . .
. . .
. . .
EVERYONE everyon EVERYONE
who who who
believe believ believe
that that that
Hitler hitler Hitler
and and and
WW ww WW
2 2 2
could could could
be be be
avoided avoid avoid
if if if
there there there
were were be
more more more
guns gun gun
in in in
Germany germani Germany
in in in
the the the
30 30 30
' ' '
s s s
: : :
PLEASE pleas PLEASE
read read read
some some some
HISTORY histori HISTORY
! ! !
Is is Is
this this this
discussion discuss discussion
about about about
1 1 1
. . .
Banning ban Banning
weapons weapon weapon
for for for
ALL all ALL
Americans american Americans
or or or
2 2 2
. . .
Making make Making
it it it
harder harder hard
for for for
criminals crimin criminal
to to to
get get get
one one one
? ? ?
? ? ?
Change chang Change
of of of
name name name
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Wrote wrote Wrote
that that that
one one one
after after after
reading read read
the the the
first first first
postings post posting
about about about
the the the
Waco waco Waco
' ' '
incident incid incident
' ' '
. . .
I i I
still still still
think think think
there there there
are are be
' ' '
some some some
' ' '
posters poster poster
should should should
move move move
their their their
post post post
to to to
alt alt alt
. . .
conspiracy conspiraci conspiracy
or or or
make make make
a a a
new new new
newsgroup newsgroup newsgroup
. . .
( ( (
If if If
you you you
read read read
the the the
first first first
postings post posting
after after after
the the the
Waco waco Waco
fire fire fire
you you you
should should should
see see see
who who who
I i I
mean mean mean
. . .
. . .
. . .
. . .
. . .
. . .
) ) )
Did did Did
the the the
BATF batf BATF
get get get
the the the
warrant warrant warrant
for for for
a a a
gun gun gun
search search search
only onli only
or or or
was was be
there there there
other other other
reasons reason reason
. . .
( ( (
Child child Child
abuse abus abuse
for for for
instance instanc instance
) ) )
Doesn doesn Doesn
' ' '
t t t
the the the
people peopl people
reading read read
this this this
newsgroup newsgroup newsgroup
have have have
access access access
to to to
the the the
clari clari clari
. . .
news news news
. . .
* * *
hierarcy hierarci hierarcy
? ? ?
? ? ?
( ( (
Some some Some
seems seem seem
rather rather rather
mis mis mis
/ / /
unInformed uninform unInformed
) ) )
( ( (
Or or Or
is is be
the the the
clari clari clari
. . .
news news news
. . .
* * *
hierarcy hierarci hierarcy
ruled rule rule
and and and
censored censor censor
by by by
the the the
corrupt corrupt corrupt
facist facist facist
goverment gover goverment
? ? ?
? ? ?
) ) )
Thomas thoma Thomas
Parsli parsli Parsli
