From from From
: : :
mfrhein mfrhein mfrhein
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Michael michael Michael
Frederick frederick Frederick
Rhein rhein Rhein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
Lines line Lines
: : :
35 35 35
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wpi wpi wpi
. . .
wpi wpi wpi
. . .
edu edu edu
In in In
article articl article
< < <
4615 4615 4615
@ @ @
isgtec isgtec isgtec
. . .
isgtec isgtec isgtec
. . .
com com com
> > >
robert robert robert
@ @ @
isgtec isgtec isgtec
. . .
com com com
( ( (
Robert robert Robert
Osborne osborn Osborne
) ) )
writes write write
: : :
> > >
Michael michael Michael
Frederick frederick Frederick
Rhein rhein Rhein
( ( (
mfrhein mfrhein mfrhein
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
) ) )
wrote wrote write
: : :
> > >
# # #
In in In
article articl article
< < <
93109 93109 93109
. . .
13404334 13404334 13404334
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
< < <
34 34 34
AEJ aej AEJ
7 7 7
D d D
@ @ @
CMUVM cmuvm CMUVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
# # #
> > >
napalm napalm napalm
, , ,
then then then
let let let
the the the
wood wood wood
stove stove stave
inside insid inside
ignite ignit ignite
it it it
. . .
> > >
# # #
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
# # #
As as As
someone someon someone
else els else
has has have
pointed point point
out out out
, , ,
why whi why
would would would
the the the
stove stove stove
be be be
in in in
use use use
on on on
a a a
warm warm warm
day day day
> > >
# # #
in in in
Texas texa Texas
. . .
> > >
> > >
Not not Not
that that that
I i I
agree agre agree
with with with
the the the
original origin original
theory theori theory
or or or
anything anyth anything
, , ,
buuuuut buuuuut buuuuut
: : :
> > >
Since sinc Since
their their their
utilities util utility
were were be
turned turn turn
off off off
they they they
might might might
be be be
using use use
wood wood wood
stoves stove stove
> > >
to to to
cook cook cook
their their their
meals meal meal
. . .
> > >
> > >
Rob rob Rob
. . .
> > >
- - -
- - -
> > >
Robert robert Robert
A a A
. . .
Osborne osborn Osborne
. . .
. . .
. . .
! ! !
uunet uunet uunet
. . .
ca ca ca
! ! !
isgtec isgtec isgtec
! ! !
robert robert robert
or or or
robert robert robert
@ @ @
isgtec isgtec isgtec
. . .
com com com
To to To
Rob rob Rob
and and and
all all all
others other others
that that that
have have have
been been be
debating debat debate
about about about
the the the
wood wood wood
stove stove stove
. . .
The the The
original origin original
post post post
claimed claim claim
that that that
the the the
ATF atf ATF
/ / /
FBI fbi FBI
was was be
pumping pump pump
napalm napalm napalm
into into into
the the the
building build building
with with with
the the the
hopes hope hope
that that that
the the the
wood wood wood
stove stove stove
