From from From
: : :
garry garri garry
@ @ @
alice alic alice
. . .
att att att
. . .
com com com
( ( (
garry garri garry
hodgson hodgson hodgson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Effectiveness effect Effectiveness
. . .
44 44 44
calibre calibr calibre
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
alice alic alice
. . .
25348 25348 25348
Reply repli Reply
- - -
To to To
: : :
garry garri garry
@ @ @
alice alic alice
. . .
UUCP uucp UUCP
( ( (
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
AT at AT
& & &
T t T
, , ,
Bell bell Bell
Labs lab Labs
Lines line Lines
: : :
56 56 56
jtchew jtchew jtchew
@ @ @
csa csa csa
3 3 3
. . .
lbl lbl lbl
. . .
gov gov gov
( ( (
Ad ad Ad
absurdum absurdum absurdum
per per per
aspera aspera aspera
) ) )
writes write write
: : :
From from From
psc psc psc
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Peter peter Peter
Capell capel Capell
) ) )
on on on
rec rec rec
. . .
martial martial martial
- - -
arts art art
. . .
. . .
. . .
> > >
I i I
' ' '
m m m
sure sure sure
such such such
weapons weapon weapon
have have have
been been be
developed develop develop
. . .
Our our Our
society societi society
does doe do
not not not
, , ,
> > >
however howev however
, , ,
condone condon condone
their their their
possession possess possession
or or or
use use use
. . .
Actually actual Actually
, , ,
Joe joe Joe
, , ,
I i I
wrote wrote write
the the the
above abov above
. . .
Peter peter Peter
was was be
responding respond respond
to to to
my my my
article articl article
. . .
I i I
' ' '
m m m
actually actual actually
rather rather rather
confused confus confuse
by by by
your your your
post post post
. . .
I i I
suppose suppos suppose
I i I
didn didn didn
' ' '
t t t
make make make
myself myself myself
clear clear clear
, , ,
cause caus cause
you you you
seem seem seem
to to to
have have have
gotten gotten get
exactly exact exactly
the the the
opposite opposit opposite
impression impress impression
from from from
what what what
I i I
intended intend intend
. . .
I i I
suppose suppos suppose
" " "
the the the
authorities author authority
" " "
might might might
have have have
been been be
a a a
better better good
term term term
than than than
" " "
society societi society
" " "
. . .
Carry carri Carry
and and and
use use use
a a a
firearm firearm firearm
